gene,stability_freq,rfe_logistic,rfe_rf,literature_candidate,adj_p_value,logFC,composite_score,selected
BCCIP,0.02,False,False,False,0.0507552730358866,-80.50370379805467,0.04,False
COX7A2,0.02,False,False,False,0.0583588748851427,-893.3208369940762,0.04,False
GADD45B,0.02,False,False,False,0.0583588748851427,331.9997944140423,0.04,False
RND3,0.02,False,False,False,0.0594482521191403,231.83183919688332,0.04,False
SNW1,0.015,False,False,False,0.0812332404821124,-44.05811109920445,0.03,False
ABL2,0.015,False,False,False,0.0670456372160657,25.03184895797336,0.03,False
IL13RA1,0.015,False,False,False,0.092076159817915,-131.44909000302567,0.03,False
KRTAP2-1,0.015,False,False,False,0.0964930326485132,3.624412810105694,0.03,False
HNRNPR,0.015,False,False,False,0.0554189764223539,-235.59646825536757,0.03,False
YPEL5,0.015,False,False,False,0.0503956061652709,177.13984996920263,0.03,False
MRPS35,0.015,False,False,False,0.0798064595333459,-222.67193047130036,0.03,False
ABCD4,0.015,False,False,False,0.0561274810277502,37.821064486768385,0.03,False
NT5M,0.015,False,False,False,0.0792282474750561,-5.6875920879878805,0.03,False
IFNGR1,0.015,False,False,False,0.0850640134191504,492.57535362525414,0.03,False
GPR97,0.015,False,False,False,0.0814577855697056,99.27247334657648,0.03,False
METTL13,0.015,False,False,False,0.056301966981772,-36.39073271626085,0.03,False
ZNF57,0.015,False,False,False,0.076740888013217,-50.53906592714058,0.03,False
PGP,0.015,False,False,False,0.0531481705289411,-38.04196874756624,0.03,False
APIP,0.015,False,False,False,0.0910077414248176,-608.9418109901385,0.03,False
FANCC,0.015,False,False,False,0.0684004640027968,-11.925478684600396,0.03,False
C5ORF22,0.015,False,False,False,0.0583588748851427,-47.59432743186798,0.03,False
GREM1,0.015,False,False,False,0.0722016519345829,759.8699365899074,0.03,False
ATF6B,0.015,False,False,False,0.0970553355821275,-16.23333170869575,0.03,False
VPS4A,0.01,False,False,False,0.0792544008585055,-28.89881514233476,0.02,False
NUP107,0.01,False,False,False,0.0737498067661873,-51.74250029210998,0.02,False
PCDH17,0.01,False,False,False,0.0964930326485132,93.45587459934768,0.02,False
GFPT2,0.01,False,False,False,0.0598604603902537,70.66693345695313,0.02,False
XKR8,0.01,False,False,False,0.0914737683759511,38.170032934401625,0.02,False
MUCL1,0.01,False,False,False,0.0810726037852815,43.21023753282265,0.02,False
AK6,0.01,False,False,False,0.0810726037852815,-103.34433186675707,0.02,False
PTPRT,0.01,False,False,False,0.0605735270060607,16.213249099475938,0.02,False
RALGAPA2,0.01,False,False,False,0.0766106270133302,-39.67702978187812,0.02,False
ZFAND1,0.01,False,False,False,0.0847352516778688,-52.49847538963589,0.02,False
PEX13,0.01,False,False,False,0.0540846241178694,-73.58911676939701,0.02,False
HLA-E,0.01,False,False,False,0.0605735270060607,1465.9605071801657,0.02,False
PPAPDC3,0.01,False,False,False,0.091494840606066,5.58817245124108,0.02,False
HCK,0.01,False,False,False,0.059870785653477,325.6518498979318,0.02,False
LEMD3,0.01,False,False,False,0.0564441605159292,-81.63792248942073,0.02,False
TNFSF13B,0.01,False,False,False,0.0690402107663035,328.55294329973344,0.02,False
ABHD14B,0.01,False,False,False,0.0580069699239381,-111.46750432423536,0.02,False
FBXO45,0.01,False,False,False,0.0722016519345829,-51.52945134135414,0.02,False
AP2A2,0.01,False,False,False,0.0977597860123724,-24.3015194693458,0.02,False
TM4SF4,0.01,False,False,False,0.081129837574669,378.2034948568416,0.02,False
ERH,0.01,False,False,False,0.0840877278778224,-446.9613384608407,0.02,False
UBE2R2,0.01,False,False,False,0.0528395367010586,151.33241739649435,0.02,False
MRPL47,0.01,False,False,False,0.077614736397914,-189.72378079293165,0.02,False
CENPU,0.01,False,False,False,0.0637670818077306,-97.0497147241606,0.02,False
VCAN,0.01,False,False,False,0.0521302750962066,400.37163333842983,0.02,False
CCL2,0.005,False,False,False,0.0600488850866615,563.3998842627079,0.01,False
IFNG,0.005,False,False,False,0.0639872445305251,43.09036114722463,0.01,False
GSPT1,0.005,False,False,False,0.0737085853648765,-167.53161387800213,0.01,False
HAVCR1,0.005,False,False,False,0.0722016519345829,-12.411566778478557,0.01,False
VPS51,0.005,False,False,False,0.0568961873198501,-200.43613357499825,0.01,False
MCAT,0.005,False,False,False,0.0700886519789983,-24.975307692565018,0.01,False
RNF168,0.005,False,False,False,0.0596533681934781,-35.590155974154705,0.01,False
WWP1,0.005,False,False,False,0.0732025141802947,-89.74012613000235,0.01,False
PRNP,0.005,False,False,False,0.0902908849758296,304.88040350105496,0.01,False
SCAMP1,0.005,False,False,False,0.0719708911009433,-71.02673044455767,0.01,False
CCR1,0.005,False,False,False,0.0596533681934781,269.83121099660207,0.01,False
HOXD10,0.005,False,False,False,0.0751662552951025,-66.51993365875192,0.01,False
ENSA,0.005,False,False,False,0.091494840606066,-230.4896780813869,0.01,False
CNOT7,0.005,False,False,False,0.0521302750962066,-210.5104550078213,0.01,False
PDCD1LG2,0.005,False,False,False,0.0688488002125705,7.221166075972779,0.01,False
PAPSS1,0.005,False,False,False,0.0973232355399299,137.91389262304455,0.01,False
GMFB,0.005,False,False,False,0.0573944717146493,-162.79576704741294,0.01,False
MRPS11,0.005,False,False,False,0.0649013611308206,-61.576554997558205,0.01,False
RRN3P1,0.005,False,False,False,0.0522234993927398,-45.0060047226639,0.01,False
MAPK4,0.005,False,False,False,0.0888175904123136,7.468339097206668,0.01,False
SOSTDC1,0.005,False,False,False,0.0841531388322834,-69.92671408327831,0.01,False
SERPINB9,0.005,False,False,False,0.097812718943339,429.7918880537236,0.01,False
STMN1,0.005,False,False,False,0.0658898266917467,-36.55706397307286,0.01,False
HMGN2,0.005,False,False,False,0.0554189764223539,-902.6549372624916,0.01,False
CAMTA1,0.005,False,False,False,0.0647932051383705,-162.1846799364483,0.01,False
RGS5,0.005,False,False,False,0.0503956061652709,787.8902710322121,0.01,False
ACLY,0.005,False,False,False,0.0554189764223539,-215.87458613358257,0.01,False
SIRPB2,0.005,False,False,False,0.0534835383910197,20.2601271278981,0.01,False
TAF9B,0.005,False,False,False,0.052335969046347,-25.422333005824104,0.01,False
DNAJC6,0.005,False,False,False,0.0914737683759511,-19.567782327083595,0.01,False
RNF5,0.005,False,False,False,0.0848556706298005,-118.6370380645654,0.01,False
NFX1,0.005,False,False,False,0.0836671767140347,-46.57423310089544,0.01,False
METAP2,0.005,False,False,False,0.0830287941787197,-97.70273571895176,0.01,False
SLC44A1,0.005,False,False,False,0.087999271496822,-499.0319830848821,0.01,False
DNAJC21,0.005,False,False,False,0.0830287941787197,-71.773508716007,0.01,False
AVPR1A,0.005,False,False,False,0.0570312758006516,28.867718781164335,0.01,False
RREB1,0.005,False,False,False,0.0800450554471507,-179.42605811141527,0.01,False
MRPS36,0.005,False,False,False,0.0904649037355935,-142.50234536959923,0.01,False
COX5A,0.005,False,False,False,0.0902908849758296,-780.7243862248347,0.01,False
CCDC47,0.005,False,False,False,0.0562360550960755,-171.36309570257623,0.01,False
ZNF641,0.005,False,False,False,0.0579681379214237,30.750356879212887,0.01,False
MGME1,0.005,False,False,False,0.0546505975641671,-46.99023689651305,0.01,False
ESRRA,0.005,False,False,False,0.0501309970952881,-91.99785798977976,0.01,False
FGF9,0.005,False,False,False,0.061921741313876,-35.035046506414844,0.01,False
WHSC1,0.005,False,False,False,0.0722016519345829,-39.99567581369795,0.01,False
SLC25A40,0.005,False,False,False,0.085319434356071,-108.01814489849394,0.01,False
MRPL32,0.005,False,False,False,0.0703851524497827,-105.59939129464688,0.01,False
TMEM87A,0.005,False,False,False,0.0926200708092164,-130.10068777545544,0.01,False
UCN2,0.005,False,False,False,0.0819001651147672,21.561431792041756,0.01,False
GNPTAB,0.005,False,False,False,0.0583806760569281,-144.57803609324435,0.01,False
UNG,0.005,False,False,False,0.0991862786859167,-79.97047903258989,0.01,False
ZNF664,0.005,False,False,False,0.0797157028506987,-334.4505606989313,0.01,False
DENND3,0.005,False,False,False,0.086149859111634,39.594307540173176,0.01,False
FAM134B,0.005,False,False,False,0.0981261121010289,-294.6575859005853,0.01,False
CRYM,0.005,False,False,False,0.0736657762983803,-134.2564223362127,0.01,False
ATP5F1,0.005,False,False,False,0.056045216345496,-645.1522621460435,0.01,False
KLK6,0.005,False,False,False,0.0694937687269868,119.60431015208276,0.01,False
HDAC2,0.005,False,False,False,0.0657419391351719,-138.2355434077333,0.01,False
MTM1,0.005,False,False,False,0.0742037120596912,-53.63830672048778,0.01,False
MORC4,0.005,False,False,False,0.097812718943339,-22.5491748676974,0.01,False
GHITM,0.005,False,False,False,0.097812718943339,-458.8143291703208,0.01,False
TARDBP,0.005,False,False,False,0.0742037120596912,-104.64953439894502,0.01,False
TSHZ1,0.005,False,False,False,0.0583806760569281,-59.12426215969093,0.01,False
MYO1C,0.005,False,False,False,0.0981261121010289,-64.03160556608383,0.01,False
PA2G4,0.005,False,False,False,0.0683459201848702,-76.728701140618,0.01,False
PRPF40A,0.005,False,False,False,0.0531481705289411,-196.22402997597095,0.01,False
GPT,0.005,False,False,False,0.0847352516778688,-48.825114398359375,0.01,False
SNORA29,0.0,False,False,False,0.0582575112228325,-294.2936250441081,0.0,False
COX7B,0.0,False,False,False,0.0600663877026998,-710.5214550343458,0.0,False
VWA9,0.0,False,False,False,0.0599546237735741,-35.958818532556364,0.0,False
TNF,0.0,False,False,False,0.0840877278778224,58.25317810088228,0.0,False
MSANTD3-TMEFF1,0.0,False,False,False,0.0635105592426396,19.685287499516058,0.0,False
RAP2A,0.0,False,False,False,0.0577516112546749,-110.1498108053014,0.0,False
RBPMS,0.0,False,False,False,0.0985559390196073,133.59701529250125,0.0,False
FAM177A1,0.0,False,False,False,0.0584191489898985,-86.74357502510549,0.0,False
GNA12,0.0,False,False,False,0.0937356953380332,55.846138454238506,0.0,False
KIF14,0.0,False,False,False,0.0921541691152411,-25.33514237806237,0.0,False
HARS,0.0,False,False,False,0.0769251351222587,-72.9133719576433,0.0,False
ATXN1,0.0,False,False,False,0.0690402107663035,64.54306269839019,0.0,False
IFIT3,0.0,False,False,False,0.0584191489898985,534.3307822778381,0.0,False
RILPL1,0.0,False,False,False,0.0554189764223539,23.775404607641185,0.0,False
KIAA1143,0.0,False,False,False,0.0914737683759511,-65.25641189278318,0.0,False
KLHL9,0.0,False,False,False,0.0593171268331267,-100.2851324417461,0.0,False
ELOVL2,0.0,False,False,False,0.066364119817926,15.44566070889975,0.0,False
TMEM87B,0.0,False,False,False,0.0546505975641671,-120.91725469447871,0.0,False
MST1L,0.0,False,False,False,0.0579681379214237,-22.12950300369362,0.0,False
CLNS1A,0.0,False,False,False,0.0571824455360045,-133.11360149220795,0.0,False
FITM2,0.0,False,False,False,0.0727084905265659,-33.02605157412534,0.0,False
RETNLB,0.0,False,False,False,0.0847352516778688,-311.4124084323096,0.0,False
SLCO1B3,0.0,False,False,False,0.0921274848377559,90.42686290007852,0.0,False
COX10,0.0,False,False,False,0.0983158824872423,-57.2711318411231,0.0,False
TMEM209,0.0,False,False,False,0.079153979713034,-51.31418139105923,0.0,False
CDH13,0.0,False,False,False,0.0890753957765946,13.15781001730878,0.0,False
PNPLA8,0.0,False,False,False,0.0645470053872918,169.8568923433241,0.0,False
LYVE1,0.0,False,False,False,0.0587787068487847,52.3198083964396,0.0,False
SYTL3,0.0,False,False,False,0.0830287941787197,31.090125622107585,0.0,False
PTGES,0.0,False,False,False,0.0647401125827196,143.9884124052665,0.0,False
SPRYD4,0.0,False,False,False,0.0964930326485132,-20.9615389595573,0.0,False
COX8A,0.0,False,False,False,0.0506605151065969,-693.1019290309475,0.0,False
HIST1H3G,0.0,False,False,False,0.077614736397914,12.00854172407801,0.0,False
KLK11,0.0,False,False,False,0.0533561614023676,82.3070237638964,0.0,False
NFE4,0.0,False,False,False,0.0510192996562104,26.02279517262862,0.0,False
RAB32,0.0,False,False,False,0.0507221943216941,-141.10299902058483,0.0,False
CACNA2D3,0.0,False,False,False,0.0673791076653995,11.7391982398761,0.0,False
CCDC3,0.0,False,False,False,0.0583806760569281,106.20218805730636,0.0,False
LOC81691,0.0,False,False,False,0.0978729340715354,-14.81527505045574,0.0,False
SMOC1,0.0,False,False,False,0.0686515131937504,34.59556323055513,0.0,False
EXD2,0.0,False,False,False,0.0668717800973609,-30.074124943491668,0.0,False
ZBTB8A,0.0,False,False,False,0.0704039017589594,-31.34713747352854,0.0,False
PROSER1,0.0,False,False,False,0.0851439007716262,-42.665595254059795,0.0,False
BST1,0.0,False,False,False,0.0991862786859167,32.47317682846882,0.0,False
TDP2,0.0,False,False,False,0.0522318999405837,-719.5764715372063,0.0,False
CCDC85C,0.0,False,False,False,0.0922395645374814,-42.93790203196229,0.0,False
ALDH7A1,0.0,False,False,False,0.0833954164878798,-77.03383203310274,0.0,False
HNMT,0.0,False,False,False,0.0618723219002433,-251.35054639828883,0.0,False
RIN2,0.0,False,False,False,0.0961497887165829,193.01947323731488,0.0,False
NFE2,0.0,False,False,False,0.0600654891066166,52.137438553150226,0.0,False
PTPN14,0.0,False,False,False,0.0583806760569281,59.98720358930813,0.0,False
ROPN1L,0.0,False,False,False,0.0642587592536437,13.680759290936685,0.0,False
EOGT,0.0,False,False,False,0.0958891242886262,44.849999665503,0.0,False
MRPL16,0.0,False,False,False,0.0577516112546749,-111.67853061882415,0.0,False
SMC4,0.0,False,False,False,0.0964930326485132,-111.4203933921248,0.0,False
CHD9,0.0,False,False,False,0.0831263398987582,-111.50832694638524,0.0,False
UBAP2,0.0,False,False,False,0.0882383918601713,-80.18269833081268,0.0,False
FCGR1B,0.0,False,False,False,0.0647932051383705,165.1309619619637,0.0,False
FNDC4,0.0,False,False,False,0.0785043164658902,17.110235113490596,0.0,False
STRBP,0.0,False,False,False,0.0679639943196242,-66.02694273706058,0.0,False
PLEKHA8P1,0.0,False,False,False,0.0926058264921646,8.048802941937788,0.0,False
DKK1,0.0,False,False,False,0.0687805950609774,143.9115437450996,0.0,False
NRBF2,0.0,False,False,False,0.0510192996562104,72.01364922361333,0.0,False
SMC1A,0.0,False,False,False,0.0587787068487847,-152.3613543292402,0.0,False
FRYL,0.0,False,False,False,0.0702131721975004,-244.79610554165544,0.0,False
NDUFA9,0.0,False,False,False,0.0810603899122256,-265.38930031574023,0.0,False
C3ORF80,0.0,False,False,False,0.0533561614023676,23.167064448234328,0.0,False
WRNIP1,0.0,False,False,False,0.0565453034499813,-50.74404825362573,0.0,False
PLCH1,0.0,False,False,False,0.0623239574538101,-24.398573279580283,0.0,False
CLINT1,0.0,False,False,False,0.0554189764223539,-384.9059027514642,0.0,False
RGS18,0.0,False,False,False,0.0510192996562104,87.50510607207067,0.0,False
EBAG9,0.0,False,False,False,0.0767821171368608,-118.17952368506906,0.0,False
MDH1,0.0,False,False,False,0.0659421681687065,-411.8898883180582,0.0,False
PDE8A,0.0,False,False,False,0.0747961477909058,-167.14683375054503,0.0,False
TICRR,0.0,False,False,False,0.0605440470019044,-11.592965192957418,0.0,False
P2RY13,0.0,False,False,False,0.0618871164327851,140.2653959296132,0.0,False
TSFM,0.0,False,False,False,0.0722016519345829,-62.47281019164483,0.0,False
COL24A1,0.0,False,False,False,0.0854476927495224,8.233111031422508,0.0,False
PPP1R14D,0.0,False,False,False,0.0613838750969465,-238.8485340963697,0.0,False
LBR,0.0,False,False,False,0.0828528588914142,-277.6569617334819,0.0,False
PPIP5K2,0.0,False,False,False,0.0545706038576911,-98.33262070425334,0.0,False
FAHD1,0.0,False,False,False,0.0554189764223539,-167.4042327469952,0.0,False
EGFLAM,0.0,False,False,False,0.0580922769575419,16.61468644205766,0.0,False
CLEC12A,0.0,False,False,False,0.0657419391351719,37.80531886620259,0.0,False
STOML2,0.0,False,False,False,0.097812718943339,-99.16918207895502,0.0,False
NOA1,0.0,False,False,False,0.0570312758006516,-77.86540224416413,0.0,False
ARG1,0.0,False,False,False,0.0510644342242021,43.015652878247685,0.0,False
ACOT9,0.0,False,False,False,0.0609870801952963,96.8663783076517,0.0,False
TMED10,0.0,False,False,False,0.091494840606066,-400.9394134116748,0.0,False
C9ORF135,0.0,False,False,False,0.0546852422899725,-10.25212120653661,0.0,False
FAM172A,0.0,False,False,False,0.0902908849758296,-28.859538345516707,0.0,False
MRPS33,0.0,False,False,False,0.0853890619068189,-139.17589615831304,0.0,False
DPP3,0.0,False,False,False,0.058163335310408,-70.26384742504288,0.0,False
THUMPD1,0.0,False,False,False,0.085319434356071,-84.06532880366038,0.0,False
GTPBP6,0.0,False,False,False,0.0921274848377559,-41.03903719342047,0.0,False
CKS1B,0.0,False,False,False,0.0667508258589896,-120.82410414258602,0.0,False
PRDX2,0.0,False,False,False,0.0554189764223539,-286.44850379599353,0.0,False
HIVEP2,0.0,False,False,False,0.0837870456287372,49.60520009299531,0.0,False
PRKAA1,0.0,False,False,False,0.0914737683759511,-69.3074451509887,0.0,False
IPPK,0.0,False,False,False,0.0864151954313606,-19.57778250679004,0.0,False
SNX7,0.0,False,False,False,0.0944794165345118,-174.10095339167913,0.0,False
LCP2,0.0,False,False,False,0.0533561614023676,450.2630721070837,0.0,False
FCGR1A,0.0,False,False,False,0.0548271129786299,151.65578604875066,0.0,False
KLHL15,0.0,False,False,False,0.0995869738055333,25.16262709621717,0.0,False
RNF13,0.0,False,False,False,0.0549108195990369,283.85253416450587,0.0,False
SLC7A8,0.0,False,False,False,0.0936216945303771,-56.35164724260899,0.0,False
SLC16A14,0.0,False,False,False,0.0902695435259516,-159.99080925813698,0.0,False
MIR31HG,0.0,False,False,False,0.0750563685981775,24.305473634707667,0.0,False
FAF1,0.0,False,False,False,0.06911042919787,-47.52917644774464,0.0,False
IP6K2,0.0,False,False,False,0.0868889618045444,-84.17662842782758,0.0,False
PPA2,0.0,False,False,False,0.0551111212211613,-267.86310519217665,0.0,False
GGT5,0.0,False,False,False,0.0642339840808829,24.21794486908866,0.0,False
PIK3R1,0.0,False,False,False,0.0977597860123724,-79.03188463150039,0.0,False
RCAN1,0.0,False,False,False,0.0562360550960755,372.20418445612194,0.0,False
POPDC3,0.0,False,False,False,0.0635004584995622,27.030728933845673,0.0,False
OSTM1,0.0,False,False,False,0.084962496317801,64.750271837958,0.0,False
PRAM1,0.0,False,False,False,0.0531481705289411,13.782602953518593,0.0,False
OSBPL8,0.0,False,False,False,0.0986687505259781,185.28737992160436,0.0,False
TOMM20,0.0,False,False,False,0.057488196308668,-201.39206695017555,0.0,False
CLEC5A,0.0,False,False,False,0.088154502350164,62.277208676591385,0.0,False
CASS4,0.0,False,False,False,0.0973232355399299,46.70328149932978,0.0,False
FFAR2,0.0,False,False,False,0.0688488002125705,346.9922952195652,0.0,False
ARNTL2,0.0,False,False,False,0.0790415795706449,32.310456943277515,0.0,False
CRLF2,0.0,False,False,False,0.0886051605857263,17.167535525066878,0.0,False
HIGD2A,0.0,False,False,False,0.0521302750962066,-258.06758960983905,0.0,False
PPIF,0.0,False,False,False,0.0995083691953452,740.6611935602846,0.0,False
MAK,0.0,False,False,False,0.0883984046448517,18.905848810928013,0.0,False
PRAC1,0.0,False,False,False,0.0909972353246942,-816.7344120971229,0.0,False
ATP2A3,0.0,False,False,False,0.0510192996562104,-178.51433942722207,0.0,False
FGF7,0.0,False,False,False,0.0679639943196242,210.32250244789896,0.0,False
RIMKLA,0.0,False,False,False,0.0910077414248176,-23.96378886647737,0.0,False
ZNRF2,0.0,False,False,False,0.0734162129601064,-52.917100979961994,0.0,False
G2E3,0.0,False,False,False,0.0767821171368608,-23.32806787537617,0.0,False
UAP1,0.0,False,False,False,0.0612141778402363,-361.0481629762766,0.0,False
DSG3,0.0,False,False,False,0.0612308353633979,93.56006779666885,0.0,False
NDUFS7,0.0,False,False,False,0.0687805950609774,-110.74208531682724,0.0,False
ARFIP1,0.0,False,False,False,0.0790415795706449,-116.31966874004452,0.0,False
DNAJC1,0.0,False,False,False,0.0516179143015876,314.77298905773813,0.0,False
CYTL1,0.0,False,False,False,0.0995083691953452,13.259522178761266,0.0,False
CYCS,0.0,False,False,False,0.0810726037852815,-1114.2804603395184,0.0,False
TADA2B,0.0,False,False,False,0.074538385218362,-60.06365179981607,0.0,False
MPV17L2,0.0,False,False,False,0.0828528588914142,-22.963401633553485,0.0,False
GPATCH4,0.0,False,False,False,0.0932800445049929,-39.349247426452976,0.0,False
FKBP10,0.0,False,False,False,0.0667508258589896,23.025796118730227,0.0,False
C1ORF168,0.0,False,False,False,0.0984888587277788,-9.060930057058748,0.0,False
ACSM3,0.0,False,False,False,0.0533561614023676,-75.75474828986057,0.0,False
INO80D,0.0,False,False,False,0.099323896752857,-56.16904266799406,0.0,False
KDM5B,0.0,False,False,False,0.0605440470019044,-61.0996918604249,0.0,False
KRAS,0.0,False,False,False,0.0978974255511702,-327.88237696593313,0.0,False
AACS,0.0,False,False,False,0.0521302750962066,-79.80236637383346,0.0,False
IER5,0.0,False,False,False,0.0907797225267428,165.91789925949973,0.0,False
ACBD3,0.0,False,False,False,0.0741534750975934,-172.54333338427472,0.0,False
PP7080,0.0,False,False,False,0.0888913140812917,-306.5669444169488,0.0,False
TPM1,0.0,False,False,False,0.057488196308668,-657.4609608554039,0.0,False
LEPRE1,0.0,False,False,False,0.0568961873198501,36.81894412608659,0.0,False
LSM4,0.0,False,False,False,0.0872520821946911,-143.47192871113094,0.0,False
LOC93622,0.0,False,False,False,0.0666403148853315,-29.371280585534855,0.0,False
TDO2,0.0,False,False,False,0.0647932051383705,198.4942709224813,0.0,False
