gene	n_snps	top_snp_p	gene_p	z_score
ENSG00000135924	58	0.07813	1	0
ENSG00000196604	61	0.1135	1	0
ENSG00000144476	87	0.09629	1	0
ENSG00000198612	69	0.09379	1	0
ENSG00000135945	263	0.0501	1	0
ENSG00000152076	64	0.1522	1	0
ENSG00000054356	99	0.02163	1	0
ENSG00000150873	156	0.09443	1	0
ENSG00000162976	191	0.007023	1	0
ENSG00000138081	380	0.0154	1	0
ENSG00000134318	527	0.002228	1	0
ENSG00000132305	203	0.03686	1	0
ENSG00000182263	343	0.01678	1	0
ENSG00000163359	292	0.003518	1	0
ENSG00000144218	1394	0.003038	1	0
ENSG00000136699	101	0.1355	1	0
ENSG00000115361	51	0.02164	1	0
ENSG00000123992	108	0.01058	1	0
ENSG00000169016	181	0.1182	1	0
ENSG00000115290	256	0.05072	1	0
ENSG00000082438	595	0.03732	1	0
ENSG00000132313	104	0.04066	1	0
ENSG00000068615	471	0.03736	1	0
ENSG00000170500	264	0.03912	1	0
ENSG00000222022	58	0.02657	1	0
ENSG00000269074	93	0.1182	1	0
ENSG00000115548	157	0.01537	1	0
ENSG00000175084	56	0.01802	1	0
ENSG00000169507	229	0.08348	1	0
ENSG00000269383	83	0.04142	1	0
ENSG00000115526	143	0.008688	1	0
ENSG00000072195	144	0.01635	1	0
ENSG00000204640	198	0.01094	1	0
ENSG00000071677	107	0.2677	1	0
ENSG00000115539	102	0.07485	1	0
ENSG00000124839	291	0.003793	1	0
ENSG00000134324	586	0.003335	1	0
ENSG00000124831	745	0.003961	1	0
ENSG00000152082	64	0.1355	1	0
ENSG00000152086	67	0.05859	1	0
ENSG00000115561	496	0.005753	1	0
ENSG00000136710	30	0.1057	1	0
ENSG00000249884	487	0.005753	1	0
ENSG00000239305	114	0.1259	1	0
ENSG00000153561	103	0.09743	1	0
ENSG00000071082	106	0.09216	1	0
ENSG00000177483	160	0.08259	1	0
ENSG00000153563	107	0.07652	1	0
ENSG00000136718	28	0.2963	1	0
ENSG00000071575	104	0.09565	1	0
ENSG00000205111	189	0.02015	1	0
ENSG00000123989	50	0.05518	1	0
ENSG00000136531	464	0.01629	1	0
ENSG00000184182	271	0.05762	1	0
ENSG00000188760	64	0.05518	1	0
ENSG00000170802	269	0.01003	1	0
ENSG00000172116	151	0.07691	1	0
ENSG00000162981	61	0.08315	1	0
ENSG00000229615	42	0.0263	1	0
ENSG00000178662	533	0.01959	1	0
ENSG00000187627	15	0.1919	1	0
ENSG00000265629	59	0.08315	1	0
ENSG00000258984	490	0.05762	1	0
ENSG00000132330	222	0.09761	1	0
ENSG00000072135	43	0.06163	1	0
ENSG00000204634	657	0.009864	1	0
ENSG00000151779	1015	0.001063	1	0
ENSG00000123607	258	0.02203	1	0
ENSG00000185304	58	0.06428	1	0
ENSG00000144589	38	0.08473	1	0
ENSG00000144488	259	0.005731	1	0
ENSG00000172086	105	0.06896	1	0
ENSG00000196834	16	0.1133	1	0
ENSG00000115593	231	0.007226	1	0
ENSG00000114923	50	0.08473	1	0
ENSG00000178568	4600	0.003531	1	0
ENSG00000186235	134	0.05842	1	0
ENSG00000196460	374	0.004485	1	0
ENSG00000144485	102	0.1022	1	0
ENSG00000011566	498	0.0103	1	0
ENSG00000173302	37	0.1184	1	0
ENSG00000144285	479	0.02461	1	0
ENSG00000178171	34	0.1215	1	0
ENSG00000030419	472	0.01359	1	0
ENSG00000116106	520	0.01587	1	0
ENSG00000132326	205	0.1022	1	0
ENSG00000136002	613	0.01505	1	0
ENSG00000169432	683	0.01625	1	0
ENSG00000268396	51	0.1128	1	0
ENSG00000204104	302	0.008209	1	0
ENSG00000079785	199	0.01604	1	0
ENSG00000152154	129	0.08465	1	0
ENSG00000172073	108	0.03646	1	0
ENSG00000231031	299	0.005821	1	0
ENSG00000134323	75	0.01802	1	0
ENSG00000172071	134	0.07328	1	0
ENSG00000233608	45	0.07498	1	0
ENSG00000153574	195	0.08069	1	0
ENSG00000068024	1311	0.0008086	1	0
ENSG00000116120	270	0.01268	1	0
ENSG00000152102	90	0.02941	1	0
ENSG00000174453	545	0.003865	1	0
ENSG00000136546	298	0.01777	1	0
ENSG00000138376	546	0.007045	1	0
ENSG00000213828	82	0.03623	1	0
ENSG00000196758	127	0.01588	1	0
ENSG00000220256	323	0.01687	1	0
ENSG00000115762	331	0.004762	1	0
ENSG00000144452	578	0.006381	1	0
ENSG00000214842	85	0.03939	1	0
ENSG00000163032	483	0.008852	1	0
ENSG00000138050	167	0.01558	1	0
ENSG00000163029	358	0.006344	1	0
ENSG00000198648	1057	0.004717	1	0
ENSG00000221961	113	0.07204	1	0
ENSG00000178586	112	0.07204	1	0
ENSG00000267963	181	0.05177	1	0
ENSG00000172428	199	0.05177	1	0
ENSG00000178602	160	0.02691	1	0
ENSG00000163060	43	0.02903	1	0
ENSG00000152056	421	0.01608	1	0
ENSG00000172005	46	0.03412	1	0
ENSG00000173272	248	0.02876	1	0
ENSG00000085449	285	0.02422	1	0
ENSG00000172292	1053	0.01174	1	0
ENSG00000063660	236	0.01768	1	0
ENSG00000075886	150	0.02876	1	0
ENSG00000218416	139	0.01768	1	0
ENSG00000135900	76	0.02206	1	0
ENSG00000144504	373	0.07666	1	0
ENSG00000183023	1967	0.0009159	1	0
ENSG00000163072	273	0.01335	1	0
ENSG00000268898	91	0.06784	1	0
ENSG00000205086	129	0.03634	1	0
ENSG00000138363	184	0.06712	1	0
ENSG00000197927	150	0.1528	1	0
ENSG00000188542	69	0.07874	1	0
ENSG00000143924	541	0.02688	1	0
ENSG00000142327	113	0.04711	1	0
ENSG00000170745	2111	0.001985	1	0
ENSG00000240857	58	0.02861	1	0
ENSG00000152253	288	0.01505	1	0
ENSG00000152254	89	0.01531	1	0
ENSG00000073734	434	0.007349	1	0
ENSG00000142330	221	0.01143	1	0
ENSG00000250741	122	0.02861	1	0
ENSG00000185013	122	0.02861	1	0
ENSG00000143867	69	0.03762	1	0
ENSG00000183891	60	0.03447	1	0
ENSG00000115944	241	0.0121	1	0
ENSG00000118965	236	0.02946	1	0
ENSG00000178623	214	0.01143	1	0
ENSG00000185176	113	0.02205	1	0
ENSG00000186825	74	0.03372	1	0
ENSG00000268822	73	0.02402	1	0
ENSG00000163046	83	0.04068	1	0
ENSG00000184945	87	0.02402	1	0
ENSG00000183840	749	0.002504	1	0
ENSG00000171126	190	0.01099	1	0
ENSG00000150551	84	0.01847	1	0
ENSG00000057935	680	0.001776	1	0
ENSG00000132031	102	0.0307	1	0
ENSG00000269686	89	0.05042	1	0
ENSG00000068697	133	0.04847	1	0
ENSG00000162882	197	0.02294	1	0
ENSG00000152128	805	0.001561	1	0
ENSG00000172478	217	0.02144	1	0
ENSG00000115884	161	0.01772	1	0
ENSG00000226321	289	0.01622	1	0
ENSG00000055917	260	0.005519	1	0
ENSG00000162804	354	0.00538	1	0
ENSG00000163093	178	0.05321	1	0
ENSG00000243244	393	0.03956	1	0
ENSG00000115970	1198	0.002322	1	0
ENSG00000251569	177	0.05321	1	0
ENSG00000239474	85	0.05321	1	0
ENSG00000153086	150	0.05363	1	0
ENSG00000122085	165	0.007095	1	0
ENSG00000138399	201	0.04323	1	0
ENSG00000082258	117	0.05363	1	0
ENSG00000176601	232	0.08944	1	0
ENSG00000138398	283	0.04854	1	0
ENSG00000068781	1112	0.003244	1	0
ENSG00000115687	249	0.004565	1	0
ENSG00000154479	235	0.0907	1	0
ENSG00000144362	83	0.07454	1	0
ENSG00000213160	494	0.07454	1	0
ENSG00000138385	153	0.2129	1	0
ENSG00000115839	212	0.1577	1	0
ENSG00000115414	303	0.02426	1	0
ENSG00000152518	43	0.03071	1	0
ENSG00000242441	537	0.005993	1	0
ENSG00000121988	659	0.02888	1	0
ENSG00000138382	113	0.142	1	0
ENSG00000048991	290	0.1075	1	0
ENSG00000144357	1055	0.0159	1	0
ENSG00000138039	581	0.005993	1	0
ENSG00000144224	125	0.1423	1	0
ENSG00000071909	1767	0.005232	1	0
ENSG00000138075	174	0.01797	1	0
ENSG00000115850	162	0.09505	1	0
ENSG00000170820	866	0.003919	1	0
ENSG00000076003	105	0.184	1	0
ENSG00000115866	109	0.02258	1	0
ENSG00000176720	117	0.06056	1	0
ENSG00000176946	176	0.0434	1	0
ENSG00000121966	33	0.04032	1	0
ENSG00000168397	64	0.0434	1	0
ENSG00000150540	133	0.09241	1	0
ENSG00000168393	19	0.08773	1	0
ENSG00000179915	3683	0.001384	1	0
ENSG00000144228	153	0.02391	1	0
ENSG00000168395	56	0.1021	1	0
ENSG00000144227	395	0.01399	1	0
ENSG00000168702	7989	0.0002444	1	0
ENSG00000180902	36	0.03524	1	0
ENSG00000204099	41	0.03705	1	0
ENSG00000115919	534	0.01258	1	0
ENSG00000188389	77	0.03338	1	0
ENSG00000188011	105	0.03807	1	0
ENSG00000216921	117	0.1381	1	0
ENSG00000075884	1644	0.001224	1	0
ENSG00000121964	582	0.002093	1	0
ENSG00000204406	1153	0.001133	1	0
ENSG00000135999	360	0.006302	1	0
ENSG00000168280	298	0.03647	1	0
ENSG00000150556	656	0.006104	1	0
ENSG00000187123	355	0.02626	1	0
ENSG00000168288	95	0.02359	1	0
ENSG00000222031	242	0.01392	1	0
ENSG00000184898	75	0.0229	1	0
ENSG00000123609	156	0.03526	1	0
ENSG00000123610	124	0.0592	1	0
ENSG00000080345	296	0.03224	1	0
ENSG00000115306	707	0.00551	1	0
ENSG00000214595	926	0.002986	1	0
ENSG00000115310	529	0.00218	1	0
ENSG00000138041	282	0.01657	1	0
ENSG00000138035	288	0.01434	1	0
ENSG00000055813	726	0.002721	1	0
ENSG00000028116	582	0.004273	1	0
ENSG00000115392	244	0.01116	1	0
ENSG00000162924	125	0.02436	1	0
ENSG00000162927	176	0.01797	1	0
ENSG00000162928	98	0.01148	1	0
ENSG00000115464	699	0.001878	1	0
ENSG00000082898	156	0.007695	1	0
ENSG00000249139	102	0.03365	1	0
ENSG00000158901	243	0.03365	1	0
ENSG00000180205	177	0.03902	1	0
ENSG00000180305	87	0.04136	1	0
ENSG00000180083	130	0.0238	1	0
ENSG00000182931	122	0.008345	1	0
ENSG00000101365	108	0.0914	1	0
ENSG00000124116	310	0.01194	1	0
ENSG00000022277	182	0.01046	1	0
ENSG00000101457	138	0.01194	1	0
ENSG00000175063	73	0.02277	1	0
ENSG00000124091	130	0.01046	1	0
ENSG00000124103	62	0.0489	1	0
ENSG00000213714	77	0.05456	1	0
ENSG00000087510	67	0.08421	1	0
ENSG00000124203	229	0.01694	1	0
ENSG00000124205	101	0.009963	1	0
ENSG00000132635	65	0.04192	1	0
ENSG00000054796	111	0.03917	1	0
ENSG00000101146	181	0.0812	1	0
ENSG00000215305	123	0.03339	1	0
ENSG00000256222	88	0.0812	1	0
ENSG00000196074	166	0.009901	1	0
ENSG00000124092	180	0.05097	1	0
ENSG00000132670	363	0.01264	1	0
ENSG00000176659	88	0.03231	1	0
ENSG00000179253	123	0.1415	1	0
ENSG00000130699	379	0.003785	1	0
ENSG00000125787	56	0.1115	1	0
ENSG00000125901	71	0.08718	1	0
ENSG00000101405	79	0.05646	1	0
ENSG00000149657	70	0.03571	1	0
ENSG00000101200	56	0.05646	1	0
ENSG00000124225	282	0.004778	1	0
ENSG00000101182	89	0.03571	1	0
ENSG00000124237	72	0.03268	1	0
ENSG00000124227	74	0.02544	1	0
ENSG00000124224	289	0.005813	1	0
ENSG00000198171	171	0.01113	1	0
ENSG00000184402	268	0.01996	1	0
ENSG00000125877	143	0.03674	1	0
ENSG00000124209	246	0.009438	1	0
ENSG00000124164	241	0.009286	1	0
ENSG00000101181	187	0.0109	1	0
ENSG00000088836	120	0.09583	1	0
ENSG00000198768	221	0.009286	1	0
ENSG00000268941	75	0.0571	1	0
ENSG00000124222	106	0.04175	1	0
ENSG00000088854	682	0.01639	1	0
ENSG00000198026	107	0.01778	1	0
ENSG00000254995	249	0.01686	1	0
ENSG00000215440	177	0.01686	1	0
ENSG00000088812	592	0.004476	1	0
ENSG00000100985	99	0.02734	1	0
ENSG00000125861	115	0.01034	1	0
ENSG00000124140	174	0.01024	1	0
ENSG00000149451	144	0.01034	1	0
ENSG00000174407	257	0.0109	1	0
ENSG00000088827	161	0.01756	1	0
ENSG00000124160	118	0.06416	1	0
ENSG00000101017	103	0.05078	1	0
ENSG00000101188	323	0.01248	1	0
ENSG00000101189	87	0.05922	1	0
ENSG00000060491	131	0.04113	1	0
ENSG00000092758	218	0.01258	1	0
ENSG00000101222	64	0.1065	1	0
ENSG00000125817	52	0.02886	1	0
ENSG00000101224	125	0.02886	1	0
ENSG00000101190	178	0.04367	1	0
ENSG00000101191	270	0.01031	1	0
ENSG00000101194	137	0.06053	1	0
ENSG00000125843	93	0.0206	1	0
ENSG00000125533	73	0.02121	1	0
ENSG00000149658	131	0.0555	1	0
ENSG00000101158	115	0.01577	1	0
ENSG00000101197	141	0.04826	1	0
ENSG00000088888	91	0.01107	1	0
ENSG00000101198	279	0.01743	1	0
ENSG00000101199	135	0.01743	1	0
ENSG00000198185	63	0.06342	1	0
ENSG00000101203	209	0.01366	1	0
ENSG00000125779	159	0.03456	1	0
ENSG00000158296	346	0.008054	1	0
ENSG00000101204	330	0.01366	1	0
ENSG00000088826	423	0.004328	1	0
ENSG00000075043	383	0.02486	1	0
ENSG00000171873	173	0.02061	1	0
ENSG00000180259	181	0.01409	1	0
ENSG00000101265	332	0.01296	1	0
ENSG00000101210	146	0.0179	1	0
ENSG00000172315	64	0.01719	1	0
ENSG00000125508	103	0.07009	1	0
ENSG00000089057	488	0.009165	1	0
ENSG00000089063	69	0.07483	1	0
ENSG00000132646	70	0.07483	1	0
ENSG00000197457	126	0.05773	1	0
ENSG00000258366	225	0.03556	1	0
ENSG00000101290	247	0.01945	1	0
ENSG00000026036	221	0.03556	1	0
ENSG00000125772	257	0.01568	1	0
ENSG00000101040	266	0.009973	1	0
ENSG00000243509	57	0.03556	1	0
ENSG00000101246	80	0.03556	1	0
ENSG00000197114	126	0.1001	1	0
ENSG00000273154	143	0.05938	1	0
ENSG00000203896	76	0.05938	1	0
ENSG00000273047	75	0.05938	1	0
ENSG00000125520	83	0.05938	1	0
ENSG00000171984	561	0.02398	1	0
ENSG00000130584	501	0.03881	1	0
ENSG00000269223	88	0.03881	1	0
ENSG00000125885	206	0.01556	1	0
ENSG00000101161	157	0.008148	1	0
ENSG00000124151	400	0.008344	1	0
ENSG00000203883	56	0.04001	1	0
ENSG00000171703	111	0.04001	1	0
ENSG00000125845	96	0.02219	1	0
ENSG00000171700	59	0.1133	1	0
ENSG00000125510	102	0.03155	1	0
ENSG00000171695	41	0.05305	1	0
ENSG00000125522	73	0.03155	1	0
ENSG00000196132	388	0.02915	1	0
ENSG00000203880	132	0.1109	1	0
ENSG00000101323	218	0.03062	1	0
ENSG00000125827	188	0.03077	1	0
ENSG00000196562	627	0.02604	1	0
ENSG00000185982	105	0.02071	1	0
ENSG00000125903	83	0.02044	1	0
ENSG00000186458	113	0.03998	1	0
ENSG00000182621	2883	0.003805	1	0
ENSG00000177732	84	0.01728	1	0
ENSG00000101255	173	0.03644	1	0
ENSG00000101333	977	0.0113	1	0
ENSG00000125826	142	0.04038	1	0
ENSG00000125875	134	0.05269	1	0
ENSG00000125869	119	0.03023	1	0
ENSG00000124198	360	0.01247	1	0
ENSG00000101349	1095	0.004459	1	0
ENSG00000132639	264	0.004214	1	0
ENSG00000124207	193	0.005728	1	0
ENSG00000125863	234	0.007329	1	0
ENSG00000149346	698	0.006482	1	0
ENSG00000101384	166	0.02324	1	0
ENSG00000125899	57	0.05279	1	0
ENSG00000270299	149	0.01285	1	0
ENSG00000215397	97	0.01496	1	0
ENSG00000101276	173	0.007185	1	0
ENSG00000101280	342	0.004296	1	0
ENSG00000101282	319	0.008759	1	0
ENSG00000125818	217	0.02606	1	0
ENSG00000125895	49	0.02606	1	0
ENSG00000215595	101	0.09834	1	0
ENSG00000244588	271	0.01092	1	0
ENSG00000172296	863	0.02715	1	0
ENSG00000101298	208	0.01092	1	0
ENSG00000101230	411	0.01224	1	0
ENSG00000089123	1115	0.006357	1	0
ENSG00000124228	152	0.007631	1	0
ENSG00000089048	256	0.04064	1	0
ENSG00000125775	143	0.01092	1	0
ENSG00000203630	62	0.03538	1	0
ENSG00000101247	157	0.05078	1	0
ENSG00000124201	231	0.008878	1	0
ENSG00000158445	474	0.02605	1	0
ENSG00000158470	253	0.01416	1	0
ENSG00000172264	6631	0.0002208	1	0
ENSG00000125848	81	0.05398	1	0
ENSG00000124226	133	0.01543	1	0
ENSG00000089177	1247	0.0008921	1	0
ENSG00000124208	215	0.06922	1	0
ENSG00000244687	118	0.08214	1	0
ENSG00000240849	215	0.06922	1	0
ENSG00000196209	157	0.01231	1	0
ENSG00000172216	42	0.1075	1	0
ENSG00000196396	235	0.03802	1	0
ENSG00000125870	127	0.05103	1	0
ENSG00000198053	244	0.01986	1	0
ENSG00000124171	125	0.0787	1	0
ENSG00000101327	82	0.02204	1	0
ENSG00000124243	371	0.01426	1	0
ENSG00000125834	320	0.01764	1	0
ENSG00000125780	188	0.0058	1	0
ENSG00000125879	202	0.04202	1	0
ENSG00000101126	142	0.04116	1	0
ENSG00000166948	308	0.01488	1	0
ENSG00000000419	69	0.1133	1	0
ENSG00000125851	1109	0.003315	1	0
ENSG00000125864	323	0.01018	1	0
ENSG00000124217	41	0.1133	1	0
ENSG00000026559	86	0.1506	1	0
ENSG00000125868	158	0.01326	1	0
ENSG00000088876	175	0.008395	1	0
ENSG00000149488	564	0.03636	1	0
ENSG00000125844	204	0.007062	1	0
ENSG00000101361	157	0.0914	1	0
ENSG00000020256	680	0.01557	1	0
ENSG00000182463	1574	0.004305	1	0
ENSG00000171940	160	0.008344	1	0
ENSG00000064787	726	0.01337	1	0
ENSG00000125888	229	0.01783	1	0
ENSG00000089006	167	0.03525	1	0
ENSG00000101132	131	0.02003	1	0
ENSG00000101134	513	0.0141	1	0
ENSG00000054803	41	0.08124	1	0
ENSG00000124089	95	0.02811	1	0
ENSG00000125850	462	0.02135	1	0
ENSG00000124098	101	0.06691	1	0
ENSG00000125871	158	0.02764	1	0
ENSG00000149474	258	0.01014	1	0
ENSG00000125846	152	0.04904	1	0
ENSG00000125821	796	0.003711	1	0
ENSG00000149443	122	0.03855	1	0
ENSG00000132631	75	0.03855	1	0
ENSG00000185052	1698	0.0008692	1	0
ENSG00000268628	69	0.07569	1	0
ENSG00000132669	471	0.01162	1	0
ENSG00000173418	81	0.08238	1	0
ENSG00000101343	139	0.04353	1	0
ENSG00000173404	37	0.03652	1	0
ENSG00000088930	215	0.006887	1	0
ENSG00000125798	46	0.02786	1	0
ENSG00000132671	66	0.07109	1	0
ENSG00000178726	64	0.1077	1	0
ENSG00000125810	55	0.05436	1	0
ENSG00000125814	227	0.00609	1	0
ENSG00000125823	77	0.03032	1	0
ENSG00000125831	67	0.03032	1	0
ENSG00000173335	82	0.02353	1	0
ENSG00000170373	176	0.01668	1	0
ENSG00000170369	155	0.05692	1	0
ENSG00000170367	72	0.1181	1	0
ENSG00000149435	98	0.02255	1	0
ENSG00000101463	623	0.02891	1	0
ENSG00000077984	180	0.01278	1	0
ENSG00000101474	188	0.005805	1	0
ENSG00000197586	154	0.00939	1	0
ENSG00000100994	237	0.02109	1	0
ENSG00000100997	297	0.02212	1	0
ENSG00000101003	195	0.07586	1	0
ENSG00000101004	375	0.006843	1	0
ENSG00000130684	95	0.04788	1	0
ENSG00000175170	125	0.06927	1	0
ENSG00000149531	51	0.1133	1	0
ENSG00000215547	61	0.06024	1	0
ENSG00000215545	73	0.01398	1	0
ENSG00000131068	56	0.02112	1	0
ENSG00000180483	89	0.02112	1	0
ENSG00000204548	85	0.01474	1	0
ENSG00000180424	79	0.04844	1	0
ENSG00000180383	60	0.09977	1	0
ENSG00000088320	49	0.09977	1	0
ENSG00000101294	153	0.025	1	0
ENSG00000125968	67	0.0971	1	0
ENSG00000088356	39	0.04479	1	0
ENSG00000126003	31	0.09827	1	0
ENSG00000101346	53	0.07726	1	0
ENSG00000101350	114	0.03116	1	0
ENSG00000197183	276	0.003735	1	0
ENSG00000204393	98	0.01551	1	0
ENSG00000149600	188	0.06504	1	0
ENSG00000088305	207	0.0829	1	0
ENSG00000101367	161	0.07805	1	0
ENSG00000215529	393	0.006985	1	0
ENSG00000167098	159	0.07427	1	0
ENSG00000078898	129	0.04258	1	0
ENSG00000167104	100	0.04258	1	0
ENSG00000186191	201	0.005935	1	0
ENSG00000198183	60	0.127	1	0
ENSG00000125999	151	0.0177	1	0
ENSG00000101391	84	0.01469	1	0
ENSG00000101417	68	0.01794	1	0
ENSG00000131061	123	0.01753	1	0
ENSG00000101421	80	0.07953	1	0
ENSG00000125970	179	0.03878	1	0
ENSG00000125977	54	0.05685	1	0
ENSG00000101440	141	0.01977	1	0
ENSG00000101444	76	0.03681	1	0
ENSG00000078747	237	0.01535	1	0
ENSG00000198646	243	0.0307	1	0
ENSG00000078804	49	0.06993	1	0
ENSG00000131067	81	0.01476	1	0
ENSG00000131069	132	0.01476	1	0
ENSG00000100983	80	0.02868	1	0
ENSG00000078814	120	0.01639	1	0
ENSG00000100991	306	0.007339	1	0
ENSG00000125998	58	0.03834	1	0
ENSG00000101019	224	0.00584	1	0
ENSG00000126001	141	0.01205	1	0
ENSG00000125975	63	0.01632	1	0
ENSG00000125991	95	0.02051	1	0
ENSG00000214078	136	0.01467	1	0
ENSG00000244462	87	0.02777	1	0
ENSG00000149646	145	0.01179	1	0
ENSG00000088367	199	0.009517	1	0
ENSG00000269650	38	0.05043	1	0
ENSG00000080845	283	0.006083	1	0
ENSG00000118707	31	0.03427	1	0
ENSG00000259399	46	0.03427	1	0
ENSG00000101084	24	0.07254	1	0
ENSG00000101347	166	0.02819	1	0
ENSG00000080839	160	0.01704	1	0
ENSG00000269846	22	0.129	1	0
ENSG00000101353	238	0.006531	1	0
ENSG00000118705	266	0.02714	1	0
ENSG00000118702	78	0.02714	1	0
ENSG00000101363	102	0.06286	1	0
ENSG00000197122	205	0.008879	1	0
ENSG00000132792	348	0.01686	1	0
ENSG00000101407	112	0.01729	1	0
ENSG00000101413	137	0.02239	1	0
ENSG00000198959	186	0.04014	1	0
ENSG00000101425	294	0.009928	1	0
ENSG00000129988	212	0.02019	1	0
ENSG00000182035	68	0.06284	1	0
ENSG00000124143	233	0.01437	1	0
ENSG00000101442	212	0.02154	1	0
ENSG00000204103	47	0.09229	1	0
ENSG00000198900	193	0.00733	1	0
ENSG00000183798	62	0.05316	1	0
ENSG00000196090	3730	0.0003041	1	0
ENSG00000124193	106	0.02954	1	0
ENSG00000101049	160	0.00641	1	0
ENSG00000101052	243	0.01364	1	0
ENSG00000101057	195	0.02241	1	0
ENSG00000124196	52	0.04043	1	0
ENSG00000149596	387	0.003189	1	0
ENSG00000132823	117	0.01372	1	0
ENSG00000124194	144	0.02982	1	0
ENSG00000197296	66	0.02192	1	0
ENSG00000101076	301	0.007423	1	0
ENSG00000168746	64	0.03536	1	0
ENSG00000064205	72	0.02059	1	0
ENSG00000101098	157	0.00892	1	0
ENSG00000166913	100	0.1327	1	0
ENSG00000101104	143	0.04524	1	0
ENSG00000025772	73	0.04524	1	0
ENSG00000101109	262	0.01986	1	0
ENSG00000124134	72	0.03964	1	0
ENSG00000175121	87	0.03964	1	0
ENSG00000168703	68	0.04193	1	0
ENSG00000124102	75	0.01772	1	0
ENSG00000124107	80	0.05362	1	0
ENSG00000124159	113	0.02474	1	0
ENSG00000124232	98	0.02474	1	0
ENSG00000124145	138	0.02957	1	0
ENSG00000204070	79	0.118	1	0
ENSG00000254806	145	0.05716	1	0
ENSG00000124251	115	0.05716	1	0
ENSG00000244274	48	0.08092	1	0
ENSG00000124155	56	0.03372	1	0
ENSG00000269549	55	0.04554	1	0
ENSG00000268111	114	0.03018	1	0
ENSG00000101443	119	0.03018	1	0
ENSG00000101446	54	0.02757	1	0
ENSG00000243543	53	0.03829	1	0
ENSG00000101448	107	0.03365	1	0
ENSG00000256715	21	0.1959	1	0
ENSG00000188992	543	0.02032	1	0
ENSG00000185272	210	0.1079	1	0
ENSG00000155304	115	0.07744	1	0
ENSG00000155307	453	0.002263	1	0
ENSG00000243440	276	0.008517	1	0
ENSG00000180530	247	0.01256	1	0
ENSG00000155313	324	0.02813	1	0
ENSG00000154640	66	0.01738	1	0
ENSG00000154642	115	0.01553	1	0
ENSG00000154645	1369	0.001415	1	0
ENSG00000154646	756	0.002284	1	0
ENSG00000154654	1911	0.002067	1	0
ENSG00000154719	149	0.05482	1	0
ENSG00000154721	284	0.005926	1	0
ENSG00000154723	63	0.05466	1	0
ENSG00000154727	96	0.05466	1	0
ENSG00000142192	852	0.008403	1	0
ENSG00000166265	412	0.005212	1	0
ENSG00000154734	113	0.01928	1	0
ENSG00000154736	235	0.07249	1	0
ENSG00000156239	175	0.05479	1	0
ENSG00000198862	184	0.01607	1	0
ENSG00000156253	70	0.02275	1	0
ENSG00000156256	76	0.01881	1	0
ENSG00000183653	185	0.007988	1	0
ENSG00000156282	78	0.1157	1	0
ENSG00000188694	77	0.03462	1	0
ENSG00000232263	75	0.03039	1	0
ENSG00000197683	149	0.008301	1	0
ENSG00000206107	103	0.06142	1	0
ENSG00000186980	87	0.09365	1	0
ENSG00000182816	74	0.04055	1	0
ENSG00000198390	34	0.1372	1	0
ENSG00000240432	53	0.1887	1	0
ENSG00000186971	52	0.06404	1	0
ENSG00000186970	60	0.06404	1	0
ENSG00000184351	35	0.1264	1	0
ENSG00000186965	32	0.1182	1	0
ENSG00000244025	36	0.1182	1	0
ENSG00000186967	30	0.1182	1	0
ENSG00000186977	30	0.1182	1	0
ENSG00000186925	42	0.3014	1	0
ENSG00000244362	59	0.06269	1	0
ENSG00000206106	27	0.07786	1	0
ENSG00000212938	37	0.07786	1	0
ENSG00000186930	39	0.1491	1	0
ENSG00000186924	43	0.1491	1	0
ENSG00000244624	38	0.02652	1	0
ENSG00000184032	32	0.06295	1	0
ENSG00000206104	33	0.06295	1	0
ENSG00000231068	107	0.09624	1	0
ENSG00000187005	37	0.1951	1	0
ENSG00000182591	49	0.04757	1	0
ENSG00000206102	32	0.05251	1	0
ENSG00000156299	1427	0.001478	1	0
ENSG00000142207	226	0.02143	1	0
ENSG00000256073	45	0.07886	1	0
ENSG00000166979	388	0.06561	1	0
ENSG00000242220	108	0.1969	1	0
ENSG00000265590	168	0.1404	1	0
ENSG00000159079	136	0.1404	1	0
ENSG00000159082	201	0.02751	1	0
ENSG00000159086	96	0.04525	1	0
ENSG00000205930	330	0.02037	1	0
ENSG00000205929	102	0.05026	1	0
ENSG00000205927	66	0.03806	1	0
ENSG00000229086	88	0.02885	1	0
ENSG00000159110	158	0.01745	1	0
ENSG00000249624	156	0.01745	1	0
ENSG00000243646	146	0.01125	1	0
ENSG00000142166	193	0.0102	1	0
ENSG00000159128	269	0.0776	1	0
ENSG00000142188	199	0.0776	1	0
ENSG00000177692	52	0.1401	1	0
ENSG00000159131	91	0.02085	1	0
ENSG00000159140	55	0.02085	1	0
ENSG00000159147	51	0.03045	1	0
ENSG00000205758	97	0.04739	1	0
ENSG00000243927	177	0.02775	1	0
ENSG00000272962	88	0.02775	1	0
ENSG00000198743	88	0.02775	1	0
ENSG00000159197	83	0.01403	1	0
ENSG00000205670	175	0.04634	1	0
ENSG00000222018	102	0.04634	1	0
ENSG00000243627	38	0.04634	1	0
ENSG00000159200	545	0.003706	1	0
ENSG00000159212	148	0.04615	1	0
ENSG00000159216	3845	0.0004737	1	0
ENSG00000267812	27	0.0701	1	0
ENSG00000268098	109	0.05771	1	0
ENSG00000185917	238	0.05583	1	0
ENSG00000159228	101	0.05583	1	0
ENSG00000159231	148	0.01584	1	0
