gene,logFC,t_statistic,p_value,mean_expr,adj_p_value
ELF4,-13.08391988120971,-0.4711346425334282,0.6388430202847778,475.8805232025882,0.9372447433195323
ELANE,-1.443432838789664,-0.47111487617254844,0.6388570727695757,18.291888634045627,0.9372447433195323
TTBK1,-2.9986133953496195,-0.4714101976853593,0.6386471338218696,64.86201750962505,0.9372447433195323
AGFG2,-7.780531582358048,-0.47122102910975316,0.6387816070887563,252.05219911692262,0.9372447433195323
GALNT11,-8.579515467604189,-0.47086429257288565,0.6390352314437712,312.55195837477595,0.9372447433195323
KIF1B,-9.884297886733098,-0.4718021019818908,0.6383685814165596,399.6544568576646,0.9372447433195323
APPL2,-20.11138440892713,-0.47093181189911865,0.6389872248011862,682.5420473027119,0.9372447433195323
DLEU2L,1.6053062053130003,0.4717701256509562,0.6383913071700725,26.479898417782177,0.9372447433195323
CPEB4,-30.24120042997411,-0.47067385954089175,0.6391706387654733,682.0575010280289,0.9373671057572209
BRS3,-3.2093613192552994,-0.4705821718662099,0.639235837616747,50.26481414647484,0.937386493379445
ACTN4,139.291370963129,0.4704045738145333,0.639362135179129,2753.2513566807024,0.9374954667713158
OPRK1,2.402762825494459,0.46984928287040845,0.6397570950222028,39.850312572497465,0.9375822855243524
NEUROG3,2.077906587377247,0.4701368079216958,0.6395525750882742,38.23294348835649,0.9375822855243524
ARID5B,-44.41802660425608,-0.4697149356781968,0.6398526673179713,840.8832101869982,0.9375822855243524
TMEM120B,3.9064167163492716,0.47012628056309425,0.6395600628293859,78.06720612535213,0.9375822855243524
ROBO4,8.83578841955859,0.4697895531163591,0.6397995849960436,173.7916338161207,0.9375822855243524
CSN3,-0.7899710850236176,-0.46963120896556065,0.6399122321506928,10.96067020778022,0.9375822855243524
FCHSD1,-2.9039269055925154,-0.46951735853364607,0.6399932313854263,39.958443731805495,0.9375822855243524
CRB3,12.38586867568107,0.469582295274615,0.6399470314085247,307.25375540843,0.9375822855243524
NUDT17,-2.262836504814758,-0.4697990573094283,0.6397928239146908,104.60709828315703,0.9375822855243524
WDR13,9.353089827848663,0.4696144477889415,0.6399241566660722,573.3128732285136,0.9375822855243524
FER1L5,1.2010855205188617,0.47001047190251255,0.6396424359397819,20.11086610161537,0.9375822855243524
TNRC6C,-4.133594475106541,-0.4692257312035607,0.6402007304757577,152.80433500965313,0.9376577579306272
CLEC4GP1,-3.0894483235006867,-0.46926927398108736,0.6401697470356522,89.52078583004445,0.9376577579306272
RABEPK,-5.280910232726356,-0.4693624204542382,0.6401034695755692,233.8829007666097,0.9376577579306272
ARHGEF26,5.670683745885787,0.46904566046826784,0.6403288689804832,117.96544773074638,0.9376931240920857
FAM126B,16.9298684405162,0.4690814407266835,0.640303406844699,698.6457649471231,0.9376931240920857
SCN3B,1.1621974217114506,0.46884902949435,0.6404688042502308,19.90524141274253,0.937745751063462
MINA,6.072697648416828,0.4688896072099533,0.6404399254664142,515.4104108217206,0.937745751063462
GPR61,-1.9112570079407707,-0.46869723963382454,0.6405768366053349,30.839452641980827,0.9377516577109027
ATXN2L,-3.4977610951356115,-0.46872017234755675,0.6405605143646707,71.80817276201815,0.9377516577109027
TEF,5.777525987628806,0.4686024352965463,0.640644314983247,160.39269239578024,0.9377743162668731
TTTY1,2.438414462233372,0.4682933544553353,0.6408643288276125,56.760682872298,0.9378823742447805
FER,1.390257015619607,0.4683543803292022,0.6408208860674734,156.79964927924146,0.9378823742447805
LOC100132005,1.0250732791432118,0.4682795525093658,0.6408741542540994,15.855456323344693,0.9378823742447805
FEV,-3.813911044005883,-0.46814395706742906,0.6409706863017546,50.24948991094491,0.9379475297602923
DOCK10,13.6585258742765,0.466887199522136,0.6418656816091879,217.5273431360896,0.9380286377980307
STX16,16.237869667752285,0.46689484685717325,0.6418602339820851,732.0124014357281,0.9380286377980307
GPR75,-1.8548075394682106,-0.467118388492722,0.6417010013754141,35.30916816506185,0.9380286377980307
NR2F6,22.21597051235659,0.4667266233588513,0.6419800735827994,689.7442512787333,0.9380286377980307
PPP1R9B,10.488775182699088,0.4669041874562671,0.6418535801743543,170.94956260374948,0.9380286377980307
PHACTR2,-21.532492494502343,-0.4673672258676674,0.6415237699203712,773.4139436285866,0.9380286377980307
SH3BP5,54.712900051251935,0.4665246510818603,0.64212396780074,937.3048816053574,0.9380286377980307
MOCOS,-10.503253348326021,-0.46729253700930024,0.64157696398402,304.2612656637295,0.9380286377980307
PAPLN,14.899025964813731,0.4678204420072627,0.6412010256087393,237.67574394113657,0.9380286377980307
MAP3K8,16.758909849663297,0.46671682658582014,0.6419870529325428,311.3155088114835,0.9380286377980307
ICE2,-6.2845757430222315,-0.4674081308458299,0.6414946378288451,248.71010541226974,0.9380286377980307
ATG2A,-8.285957359545469,-0.46651707007527876,0.6421293691205985,355.4962523488252,0.9380286377980307
HLF,2.514952330293174,0.46665468869548526,0.642031321531938,40.914505995909394,0.9380286377980307
MSRB2,18.19741866664627,0.4673185924804977,0.6415584068346775,1172.5351307751662,0.9380286377980307
TRIM24,5.927178119776496,0.466461294792794,0.6421691085184813,263.40805541015254,0.9380286377980307
SYMPK,-10.490518320589572,-0.4670752125233631,0.6417317550634792,264.74880402661233,0.9380286377980307
POFUT1,-3.847691096831431,-0.4673077377829139,0.6415661377070196,91.6571816619264,0.9380286377980307
OR51B5,-1.6163834514454838,-0.46677238386915876,0.6419474736212462,73.04425832585478,0.9380286377980307
SEPN1,-6.356243026432124,-0.4669125226973234,0.6418476425616055,255.09322669120513,0.9380286377980307
MACROD1,7.185777760039247,0.4673755277589746,0.641517857355956,158.17416758118367,0.9380286377980307
CEP85L,13.342657659664303,0.46676102606296094,0.6419555648999661,221.76171521114406,0.9380286377980307
REM2,4.788371552266156,0.46645943793348654,0.6421704315323549,74.77381333882417,0.9380286377980307
IL17C,-2.83816471892694,-0.4659859200299288,0.6425078512166505,64.39633913064678,0.9380805073300453
VCP,32.31594897623047,0.4659184611543663,0.6425559272252972,1670.5389077249138,0.9380805073300453
PAPD4,9.726598657206413,0.4662569814599391,0.6423146888870017,541.1222212195801,0.9380805073300453
GPR17,-0.9958772369603667,-0.46613017105084004,0.6424050527665114,12.94906241561771,0.9380805073300453
TULP3,4.937596729370766,0.465992579945925,0.6425031049680257,149.7268049913625,0.9380805073300453
SLFNL1,-4.081418640634028,-0.46589862735590604,0.642570062495733,84.38603022717979,0.9380805073300453
UBE2J2,14.49485405488143,0.46630735057990436,0.6422787978330117,555.1203602782018,0.9380805073300453
EHMT1,-6.6235115592394,-0.46574799943106615,0.6426774172131785,350.8496208775948,0.9380853534619557
LOC645188,-1.6589369600607229,-0.4657506945119251,0.6426754963229353,20.2893660443467,0.9380853534619557
BMPER,1.0708568641867662,0.4653819770980574,0.6429383183586632,14.4123147610505,0.9382383584139936
IL20,2.374554079006644,0.4654997100599352,0.6428543932680949,54.61457959339002,0.9382383584139936
SLC8A2,-1.1107783337498436,-0.46542783379050745,0.6429056291948437,14.500039795148414,0.9382383584139936
XPO5,-5.0388019327779965,-0.4648576213526058,0.643312157947691,269.660765114736,0.9387079421011942
CAPS2,-1.0208518153533523,-0.4642942288440361,0.6437139313762968,22.05917262630563,0.9392182069935386
PNMAL1,2.0640756011041077,0.46416695682971565,0.6438047078700704,32.33039506366213,0.9392746623840181
PEF1,-11.59529176774575,-0.4637270095157522,0.6441185410682035,816.8028228989763,0.939546617166163
GNG2,22.973864916596515,0.4638117807253802,0.6440580651146661,430.58551951616266,0.939546617166163
GIMAP2,-23.645341527015123,-0.46368654547919835,0.6441474090408361,509.1435102938133,0.939546617166163
RHPN2,69.08775902767516,0.46336165065044166,0.6443792162958436,1750.008137528786,0.9397327176677377
SLC35F4,-1.8812318730009254,-0.4633665159255424,0.6443757447400108,25.898696954874254,0.9397327176677377
NSMCE2,-8.394350209557928,-0.4632726034738083,0.6444427561844224,374.5241152272176,0.9397493866766292
AES,-21.759720176619034,-0.46290574655968486,0.644704555985754,691.4002434807874,0.9397798377634267
DBNL,7.799439385461003,0.4628782276146915,0.6447241961189484,421.1245753874194,0.9397798377634267
LXN,-39.601171955918225,-0.46304659545569005,0.6446040367906026,1365.3174452337382,0.9397798377634267
C14ORF178,3.3220623873449444,0.4629610785430875,0.6446650665911523,83.5811569852166,0.9397798377634267
EPHX2,-13.575498114217318,-0.4630624203730073,0.6445927434845834,356.6950683102586,0.9397798377634267
UGDH,-97.21134851643775,-0.46263249526548655,0.6448995852654584,2380.9812927019957,0.9397799328886531
ACO1,-12.593826510104314,-0.46258609170232673,0.6449327076316941,685.500032365781,0.9397799328886531
GPR137B,25.668959176088638,0.4626810537889279,0.6448649254805713,487.94350214189615,0.9397799328886531
ARHGAP4,-9.9119105285904,-0.4626394547316376,0.6448946177350058,181.28511138086452,0.9397799328886531
C11ORF83,-6.030003126884491,-0.4620041654115549,0.645348141330294,268.0314026537946,0.9398734700492622
MRPS10,-12.539673655645146,-0.46194739070885826,0.6453886784929853,683.0420821247866,0.9398734700492622
ZBTB8OS,-14.19070341471506,-0.4619265551586162,0.6454035553543541,762.2387882120111,0.9398734700492622
AFAP1,5.178209549752921,0.462381364510628,0.6450788482793774,112.82139880768018,0.9398734700492622
LAMB3,-34.745609827776384,-0.46192914914446903,0.6454017032059022,838.8194097920958,0.9398734700492622
FBXW8,-1.743371682849546,-0.4621038783476551,0.645276948849283,32.22939110718153,0.9398734700492622
IL22RA2,-3.291390824333079,-0.46226775324723257,0.6451599535672218,47.37765003882714,0.9398734700492622
B4GALNT4,-2.2524298452486917,-0.46191216195694834,0.64541383237718,71.98411580936443,0.9398734700492622
MAP7D3,2.2216758919892996,0.46171178329627327,0.6455569137615739,105.0916856779289,0.9398883594128995
DCAF12L2,0.9612644169307627,0.4616788801814252,0.6455804096732609,17.545827308156976,0.9398883594128995
BIRC7,-3.1511264610405565,-0.4617282337454351,0.645545166732303,118.96438931141599,0.9398883594128995
EIF4E,-46.51434574709378,-0.46126669015534866,0.6458747825688474,1403.9658474492994,0.940089251722889
NR1H2,5.5441193819083985,0.4613251721639758,0.6458330131518613,242.29735369965914,0.940089251722889
GTF2H3,-26.216139133437515,-0.46131779200443884,0.6458382841967316,691.2157121772004,0.940089251722889
CADM4,2.1549349880002424,0.4608838640976012,0.646148235294256,33.25666326068359,0.9404113691628289
TTC6,2.1453459091696567,0.4606650050992878,0.6463045882134495,52.20754797388337,0.9405630200001088
TMEM132E,-3.464192136958543,-0.46051220154542954,0.6464137605465584,70.45596552888082,0.9405700950215132
SLC6A8,-59.31299909687955,-0.4605230421699412,0.6464060150765342,1128.7276087298553,0.9405700950215132
CD300LF,13.260805343891514,0.46032361844070524,0.6465485067058137,218.89290375310765,0.9406586069427958
KAT2B,14.241916354987566,0.46026758196639694,0.6465885480928881,501.3742556473788,0.9406586069427958
PRLR,-6.6727453341967315,-0.46015519716324216,0.6466688568491262,163.0555398047715,0.9406586069427958
MAD2L1,-41.57054171110331,-0.46013508083398225,0.6466832321657304,950.2898327099512,0.9406586069427958
ZC3H7B,-26.940969550954215,-0.45990769573203943,0.6468457330250431,443.9012088340298,0.940819094231279
MARCH1,-9.335585900064004,-0.4597450741273018,0.6469619611511742,196.61367823251825,0.9409122586613125
CORIN,-1.3960465650987164,-0.4591316528112869,0.6474004616366593,20.856171233557426,0.9409323065497402
ZDHHC2,-40.652065981435044,-0.45910985646378766,0.6474160449185173,985.8673490648474,0.9409323065497402
MALT1,6.579087495948974,0.45937972686892065,0.6472231123790626,229.32898573544978,0.9409323065497402
ITIH1,-0.9447972577942325,-0.4595786277672592,0.6470809319765218,17.39954448149323,0.9409323065497402
ARRDC4,-36.79595047283593,-0.45919328837113915,0.6473563961930419,895.0794872349704,0.9409323065497402
CNTNAP1,2.5388445458521964,0.4590689029168343,0.6474453250513322,114.8838277076209,0.9409323065497402
SEMA5B,4.344471944786045,0.4594007149722069,0.6472081088261435,55.04048453497014,0.9409323065497402
GLI2,-3.4847829054814685,-0.45948082849065336,0.6471508402295261,98.54755146087625,0.9409323065497402
DYDC1,-0.29597242980325555,-0.4592213946281156,0.6473363024531166,5.084541732378291,0.9409323065497402
IFRD1,34.98686875028177,0.4587088678682236,0.6477027595010122,928.7630362829589,0.9411547469858395
ACTA2-AS1,2.1595059542679795,0.45871719320814625,0.6476968061807168,66.14129634754238,0.9411547469858395
DEFB132,1.1135841944303861,0.4581964443143821,0.6480692297536136,15.334872057227903,0.9414936428364736
DCTN2,20.374924746769196,0.4581637602033837,0.6480926074177655,1078.7993541733188,0.9414936428364736
TRIM27,-6.023713463920124,-0.45823021795988106,0.6480450731595814,522.4848095147714,0.9414936428364736
PHKA2,-5.800849600058568,-0.45799128102182524,0.6482159808748151,179.36052737225774,0.9415970196614109
SPTSSA,-83.28513074164928,-0.45640250236039503,0.6493528885159289,2365.3212126105,0.941754082243907
SLC6A14,147.78469891692373,0.45736874114337567,0.6486613622564251,2358.1814334411274,0.941754082243907
SERPING1,45.57599919550786,0.4569136730004807,0.6489870110101015,768.683765169674,0.941754082243907
LOXL4,2.68370709262061,0.45766394200349797,0.6484501518289526,120.91899106298672,0.941754082243907
APOH,2.3177937229972345,0.4571861390658206,0.6487920248825222,37.40533498041133,0.941754082243907
C1ORF194,1.863047806996113,0.4575040200633877,0.6485645692653322,26.354244754249773,0.941754082243907
LRRC8E,-3.2785724615440266,-0.45692305214044493,0.6489802985660379,73.76116478407215,0.941754082243907
RGCC,31.610078007303148,0.4566183239713472,0.649198400670369,579.1740807510611,0.941754082243907
FOXRED2,-3.8742590719652883,-0.456400303495726,0.6493544625702444,67.56537818226913,0.941754082243907
MYO9B,7.899693201938533,0.45752248676027624,0.6485513566868896,277.2344772804687,0.941754082243907
TRERF1,-5.785263648624755,-0.4564098256365877,0.6493476461700229,141.9841964705129,0.941754082243907
ZFP69B,1.1484702468819226,0.45768365092697555,0.6484360515067071,36.46630825399977,0.941754082243907
PURB,-0.9954018250374611,-0.45695930520453115,0.648954353319093,20.827483367510602,0.941754082243907
SAMD10,-3.454928541871718,-0.45664102075694074,0.6491821549168885,80.7379523199495,0.941754082243907
LINC01138,4.456300942026278,0.45630770873503357,0.6494207478532343,115.24084649172546,0.941754082243907
ZNF341,-3.788607370516006,-0.45636156933429906,0.6493821906291846,91.65584262873445,0.941754082243907
AMER2,-1.1272013587923058,-0.4567233391583731,0.6491232350286715,21.189076501253872,0.941754082243907
USF1,-3.74661949926829,-0.4569409635860219,0.6489674798193413,31.30881918082605,0.941754082243907
RNF8,3.627952411705067,0.45738368355619047,0.6486506705608244,235.78266830305827,0.941754082243907
CCDC50,13.70087050380009,0.4563571980544225,0.6493853198646119,839.0335511853178,0.941754082243907
ERMN,1.7925756254133642,0.4563197817935266,0.6494121050213623,27.845264890745767,0.941754082243907
GAPT,7.542914121414803,0.45574568338735066,0.6498231424078115,119.20552171067588,0.9417762686178405
LOC153684,-4.642938900283839,-0.45584632021629884,0.6497510815754296,97.9460897567588,0.9417762686178405
C11ORF24,32.19204941346325,0.45531151268933173,0.6501340678668506,1133.6232090230585,0.9417762686178405
ABCA2,-5.52889434313685,-0.4554503797265367,0.6500346133654324,159.08261033339576,0.9417762686178405
EBLN2,3.470864917993439,0.45619223465231246,0.6495034155893856,46.573657801437335,0.9417762686178405
CHFR,10.88884305181315,0.4542673665909546,0.650882073047312,781.7451762237964,0.9417762686178405
DUSP13,-2.941862112795695,-0.45425053313140484,0.6508941351354424,78.34904970240358,0.9417762686178405
LPGAT1,30.106810946208682,0.4555835646813057,0.6499392342550512,1301.0288223206421,0.9417762686178405
STYXL1,9.044309605122002,0.4538505519620375,0.6511807707684171,383.38407649922294,0.9417762686178405
KCNB2,-2.2440661298278632,-0.45487977700120225,0.6504433110913023,41.314294935403005,0.9417762686178405
KCNG4,2.436287330406361,0.4538742034232251,0.6511638201291969,41.08666991605947,0.9417762686178405
LRFN1,-2.8255666510849027,-0.4543498644011681,0.6508229602322755,55.63383705474736,0.9417762686178405
TNRC6B,-7.3964870444518525,-0.45468933268467265,0.650579741864904,395.90285827368257,0.9417762686178405
KDM6B,-37.633678121488416,-0.4553629478034709,0.650097230064385,702.7748194435736,0.9417762686178405
TAS2R41,1.1848911932328907,0.45412724415661154,0.6509824812222772,19.131835692752222,0.9417762686178405
IVL,-2.177906048508336,-0.45385709858067935,0.6511760788889221,46.45199808009799,0.9417762686178405
SMCR5,-2.559029846308511,-0.454586413920075,0.6506534759246699,55.50130923506264,0.9417762686178405
PIN1,4.849296180949921,0.4551546596707568,0.6502464112985026,223.71646283333888,0.9417762686178405
ZNF136,3.9289657682653587,0.4561053743695389,0.6495656016443931,157.97543964605975,0.9417762686178405
BET1,-15.025459251089988,-0.4547926862315177,0.6505056998212752,724.2990746597848,0.9417762686178405
ZNF229,1.1906219785362575,0.4555970259961085,0.6499295943905595,25.53740800138211,0.9417762686178405
NRXN3,6.237092905129673,0.4544498204628406,0.650751340915231,121.85413325206162,0.9417762686178405
SULT1A1,76.7558069407118,0.4553113098215373,0.6501342131623867,2171.3635132715995,0.9417762686178405
AP3D1,-14.708069521499006,-0.4535889474565385,0.6513682709587626,1253.802987864619,0.9417762686178405
TPO,-1.9069078844054597,-0.45499090381736235,0.6503637074173044,20.039285169316553,0.9417762686178405
RANGRF,9.274214545256228,0.45435398657416426,0.6508200065974271,287.71232635649307,0.9417762686178405
C1QTNF7,-1.6924464786910942,-0.4537251188231797,0.6512706698454354,34.86427598220777,0.9417762686178405
PKD1L2,3.059755013783903,0.45376985682104914,0.651238605120529,79.99615480389404,0.9417762686178405
PAEP,-0.2848912809970477,-0.4536096087264739,0.6513534615582077,8.594494430160948,0.9417762686178405
ID1,167.79179881689893,0.4559768530571891,0.6496576187278409,4102.242536211104,0.9417762686178405
RLF,5.439327627493865,0.4547808709255359,0.6505141640785457,257.8297610113451,0.9417762686178405
CSF2,-2.765885880191161,-0.4544632934727056,0.6507416876472686,59.761977402296324,0.9417762686178405
ENTPD7,14.27669960214638,0.4537825517993832,0.6512295064650225,568.220960021129,0.9417762686178405
MAF,-60.21795670099995,-0.4541389467832749,0.6509740951704498,1149.012203680874,0.9417762686178405
INSM1,-4.117424903361264,-0.4545024075308209,0.6507136631797767,80.85558225783396,0.9417762686178405
WDR62,-2.781145566250619,-0.4550530488602365,0.6503191927181508,63.10075268939717,0.9417762686178405
UTS2B,-1.6461817828292127,-0.45477108548015943,0.6505211742176149,30.57305732818034,0.9417762686178405
CYP39A1,-3.944006058369528,-0.453298612153981,0.651576389727173,126.23332685108306,0.9420016524242295
LY9,-8.436545675834168,-0.45321602136113387,0.6516355976899433,167.38588590738402,0.9420117329651653
PPIEL,1.1190354607267734,0.45185742312170596,0.6526098751617819,20.81977057359073,0.9420629042879525
TRAPPC8,-21.055349776573316,-0.4512704800501276,0.6530309705749177,1338.4939382341126,0.9420629042879525
SDS,8.122827121024084,0.45154852274434515,0.6528314780573626,142.10095343523375,0.9420629042879525
RYR3,1.6002020056355883,0.45229683383047586,0.6522946989289319,39.57536695095721,0.9420629042879525
GPR55,-2.4101646054041685,-0.4520210663169865,0.6524924913749263,36.46622078279493,0.9420629042879525
TMSB4Y,5.4666286509919635,0.45236626744741615,0.6522449020472705,99.01726797123058,0.9420629042879525
OR7D2,1.6566077818205305,0.4529913705348349,0.6517966574473516,41.376781081152465,0.9420629042879525
FRMD5,-2.444604725471703,-0.4512737913886345,0.6530285945778527,49.98306809724168,0.9420629042879525
PPP3CC,5.000218617010736,0.45100849897775847,0.6532189621943973,135.39292232473045,0.9420629042879525
IFI6,33.79807690137843,0.45225591555580125,0.6523240457199259,645.0391996080649,0.9420629042879525
MYO5B,-53.647183300039416,-0.4506201617778385,0.653497665354148,1949.8267998835581,0.9420629042879525
CYC1,-71.9021506541222,-0.4504397131317795,0.6536271871179282,1897.5704452599464,0.9420629042879525
ZBP1,12.294497981995091,0.4511739287852066,0.6531002509406739,204.7505897320817,0.9420629042879525
NOC3L,-11.186565829984609,-0.45059231266033656,0.6535176540969341,417.4857325592505,0.9420629042879525
ATP6V1D,-44.29182518347481,-0.4524820240176183,0.6521618864619497,1648.5066270583504,0.9420629042879525
F12,6.99139980989851,0.4514268147811527,0.6529187990449007,205.7154944806936,0.9420629042879525
ALDH1B1,6.112261783108115,0.4507620020017138,0.6533958632680837,147.81529201558067,0.9420629042879525
LINC01366,3.772384788080711,0.4520803713939531,0.6524499530937917,57.839606413704615,0.9420629042879525
TMPRSS12,1.2384429221691677,0.45177510287318573,0.6526689280598224,21.07235420621329,0.9420629042879525
SLITRK1,0.5633857620701117,0.4504991821184079,0.6535845005130235,8.483509433370704,0.9420629042879525
SUPT7L,7.297634474963239,0.45117601436894283,0.6530987543977285,464.6446403061197,0.9420629042879525
LRRC37BP1,1.1291406717590196,0.45295772363748815,0.6518207814689975,18.37397192057422,0.9420629042879525
DOLK,3.50610504710861,0.4507384477670312,0.653412768244685,185.8809753256097,0.9420629042879525
ATF5,13.063344703825507,0.4514550161713394,0.6528985651532204,264.0565487281183,0.9420629042879525
SENP8,2.3701021792647756,0.45287236253193136,0.6518819850086673,90.57483881862997,0.9420629042879525
TMC4,41.07130476290975,0.45248493179394206,0.6521598011875842,1112.8888394633652,0.9420629042879525
ZNF598,-4.317286239993434,-0.4504746604649716,0.6536021019195538,152.7403561160811,0.9420629042879525
CCDC70,-0.7427845140772527,-0.45131064645822566,0.653002150064435,9.33068125011624,0.9420629042879525
IPO4,18.012410478047144,0.45048984209089965,0.6535912046716065,821.7839989796825,0.9420629042879525
IL17RA,-20.541344769177734,-0.45138578214571456,0.6529482395441132,405.89631221058124,0.9420629042879525
WNT2B,5.441332809688058,0.4510866604039539,0.6531628729955569,174.944460215547,0.9420629042879525
C8ORF17,-1.363093458470808,-0.4518596631816408,0.6526082682730652,27.512261001369666,0.9420629042879525
BECN1,-21.272215407613842,-0.452476373819759,0.6521659384365464,1278.6812326184563,0.9420629042879525
SLC10A1,-3.1641904559585834,-0.45104728198131827,0.6531911309838261,59.75289567995314,0.9420629042879525
PRSS3,101.93493532076059,0.4520155874793323,0.6524964212877639,3036.464369493315,0.9420629042879525
EFEMP1,27.81177293702968,0.4507950325305109,0.6533721574193807,507.6948387510966,0.9420629042879525
IQCA1,2.1976674742036133,0.4510336344068043,0.6532009246127497,46.3529867342822,0.9420629042879525
GSN,172.29648708744548,0.4503995101382782,0.6536560453230092,3592.1910431822753,0.9420629042879525
MYO15B,-20.482480493113563,-0.45031410189424953,0.6537173541666785,659.5053861027832,0.9420759761101071
CST3,111.48434069652922,0.4501340796992019,0.6538465878133993,4392.576913623222,0.9421116462629309
CCDC40,-3.4242326674879653,-0.4501870413926185,0.6538085667765396,52.80178565031011,0.9421116462629309
RASGRF1,-2.955858329333294,-0.44997875503926904,0.6539581001888267,76.23156775084203,0.9421970423268596
SPEM1,-2.564361909720116,-0.4498991881126702,0.6540152267948591,66.96667236319009,0.9422040741347252
NINL,3.129377459086998,0.44947579046912306,0.6543192480138728,110.44993889602702,0.9422139369128313
HIST1H3I,-0.7525677872167649,-0.44979853181712837,0.6540874978784934,13.79194949635381,0.9422139369128313
CIART,3.1299500746582565,0.44970787775114646,0.6541525902036728,92.80402574539755,0.9422139369128313
CARD8,-24.457031890630326,-0.4495253507167368,0.6542836581936489,474.87905227529086,0.9422139369128313
ELMOD3,-3.8635052346070466,-0.4494530868018929,0.6543355520625651,112.53146425153002,0.9422139369128313
JOSD2,-4.874650399145954,-0.44953858827862,0.6542741522740091,211.78071403932722,0.9422139369128313
DCLRE1C,-14.988182977598527,-0.44914405205539504,0.6545574940444446,398.8174760748865,0.9424159756174868
F2,0.5637918792001598,0.44907005213138473,0.654610643786547,11.49481002722945,0.9424159756174868
DBNDD1,3.939992995991628,0.44903943568842264,0.6546326342774902,72.57685833377295,0.9424159756174868
TSPAN5,-4.926099549652838,-0.44883603895698476,0.6547787332654001,109.4602916604186,0.9425257058424695
UBE2O,-5.740195099983177,-0.44878780138530106,0.6548133840800877,112.16611536155607,0.9425257058424695
HPS4,-3.5011516063833525,-0.4485934703252667,0.6549529868732055,94.9318481199503,0.9426514098380996
CHN2,-23.336756640803642,-0.44841738201378933,0.6550794951278648,390.64727980135086,0.9427582487539632
TSPAN31,-25.665316339101494,-0.4478642707064689,0.6554769360422636,1106.1647189999278,0.9428041573262954
ORMDL2,37.800651565588424,0.44793349758091416,0.6554271872759878,1549.245479378483,0.9428041573262954
PBX4,4.408809614037515,0.447863695093434,0.6554773497037314,78.40224468614949,0.9428041573262954
KRT2,1.5956590161128545,0.44792029425479063,0.6554366755111023,75.69863328448344,0.9428041573262954
TXK,-2.2113423961160814,-0.4482171264844401,0.6552233782543466,48.36647429821397,0.9428041573262954
BACH1,30.124607373036326,0.44795851712880114,0.6554092077685636,762.962724225512,0.9428041573262954
KIAA1522,-20.820137010017746,-0.44827454498748237,0.6551821218608578,563.4200699076948,0.9428041573262954
ZNF804A,-1.930426818861132,-0.4475377311787832,0.6557116193615866,43.10722535138873,0.9430257077377897
ADCYAP1,-2.4864706967837895,-0.4473704523081268,0.6558318557796428,49.760462833595696,0.9430257077377897
MEP1B,-101.20615354860186,-0.44723437508295205,0.6559296718371735,1121.0121849768325,0.9430257077377897
AMBN,-1.290175026521188,-0.44738729751326756,0.6558197474005482,20.59555303544622,0.9430257077377897
AK7,3.2011136516686447,0.447212870893787,0.6559451301909079,72.48518678067263,0.9430257077377897
PAIP2B,-4.014349373484707,-0.44722855982944776,0.6559338521355553,84.31602356733671,0.9430257077377897
CSMD3,1.460378677049525,0.44708930675226843,0.6560339575713022,24.51040884720459,0.9430782296405632
MMAA,-5.9722688787622396,-0.4467984285821553,0.6562430826730552,273.73880604703413,0.9430878094724279
SNTA1,-2.2664025098007237,-0.44694126597782424,0.6561403871593542,89.76830276434687,0.9430878094724279
APCS,2.406111652366345,0.44686496668919967,0.6561952430809112,45.64078321421034,0.9430878094724279
ANKAR,-1.7147734150588065,-0.44678908374097104,0.6562498015453863,33.07020080853319,0.9430878094724279
C8ORF34,-1.3399462646781468,-0.4466853839404756,0.6563243628438334,27.021273639059725,0.9431198055398958
FBLN7,2.5137520627464003,0.44656391682145624,0.6564117034764758,52.08513584264018,0.9431701585925236
DSTNP2,-6.135962212898157,-0.44606730536575645,0.6567688404886252,196.6882329105509,0.9433505924341473
PXDNL,-0.7451991435928557,-0.4449745405220226,0.657554981194135,9.543286642201293,0.9433505924341473
C20ORF144,1.1351593163781426,0.4445358692647132,0.6578706722602291,19.00680354225309,0.9433505924341473
THUMPD3,-3.795388279306131,-0.444777506414898,0.6576967696746852,331.50744424879485,0.9433505924341473
COX6A2,2.3438830689898973,0.4445003356137982,0.6578962468805933,72.43740410778281,0.9433505924341473
SIRT2,10.0526239386272,0.4452694284967991,0.657342799171747,362.4758996693211,0.9433505924341473
MTFR1,-17.563364287173787,-0.4443534815188455,0.6580019464472185,534.1858501918183,0.9433505924341473
NOXO1,-6.74118582520161,-0.44452435879215596,0.6578789566433584,153.42573348044937,0.9433505924341473
WNT10B,-1.6365942448262736,-0.4452352897683085,0.6573673617189554,27.66171431260534,0.9433505924341473
PTGR1,47.41263990066052,0.44442651011534456,0.6579493825815764,1062.820698187911,0.9433505924341473
PDCD7,-7.620987006877145,-0.44458484507490353,0.6578354235887677,343.56593397250253,0.9433505924341473
ZNF117,2.942246163565871,0.44590527062519525,0.6568853847044336,149.1469684476564,0.9433505924341473
MS4A5,1.4929325000672722,0.4444139022422861,0.6579584572398589,18.594530959332378,0.9433505924341473
LRRFIP1,99.9490413790952,0.44553061809099703,0.6571548877914174,3543.387837841259,0.9433505924341473
CLDN10,-2.630860846859906,-0.4458125543504427,0.656952075128227,59.38667081279239,0.9433505924341473
