Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes,gene_set_collection
prerank,Transcriptional Regulation By VENTX R-HSA-8853884,-0.2989212760395216,-0.9562176716596132,0.5305232558139535,0.7438583356582276,1.0,11/39,16.20%,CDC23;AGO1;ANAPC1;UBE2E1;CDC16;TCF7L2;FZR1;ANAPC15;MOV10;UBE2C;CSF1R,Reactome_2022
prerank,FGFR3 Ligand Binding And Activation R-HSA-190239,-0.3917556532531601,-0.9552552428644385,0.538961038961039,0.7448491186303627,1.0,5/13,32.67%,FGF9;GALNT3;FGF5;FGFR3;FGF16,Reactome_2022
prerank,Sphingolipid De Novo Biosynthesis R-HSA-1660661,0.26302891518190924,0.9552030424145491,0.5221518987341772,0.6892305672436091,1.0,5/39,5.06%,DEGS1;SAMD8;PRKD2;ALDH3B1;SPHK1,Reactome_2022
prerank,Class I MHC Mediated Antigen Processing And Presentation R-HSA-983169,-0.2212486664045646,-0.9549337141262842,0.5932960893854748,0.744366150157659,1.0,65/360,15.53%,LRR1;UBE2Q1;ASB8;FBXL14;TRIM37;FBXO21;PSMC1;CDC23;PSMD11;SIAH1;MKRN1;UBE2Z;TRIM11;UBE2D4;RNF126;KLHL9;PSMC5;CALR;WWP1;ZNRF2;UBE2D2;BTBD1;SKP2;RNF114;ANAPC1;RNF14;UBE4A;FBXO4;RCHY1;RNF4;BTRC;PSMA5;FBXO9;DZIP3;PSMD7;ASB7;PJA2;UBE2E1;UBE2N;NDUFA2;FBXL22;FBXW2;CDC16;UBA5;KEAP1;FBXW9;UBAC1;ARIH2;FBXL12;CUL2;UNKL;PSMF1;TRIM63;FBXW4;PSMA4;TRAF7;RNF7;FZR1;UBE3B;HMGB1;UBE2C;FBXL3;HERC3;RNF19A;PSME4,Reactome_2022
prerank,ERBB2 Activates PTK6 Signaling R-HSA-8847993,0.3545020974227563,0.9545301488448045,0.5227817745803357,0.6893048221046827,1.0,2/13,4.79%,EREG;NRG3,Reactome_2022
prerank,Signaling By ROBO Receptors R-HSA-376176,-0.23245734892250033,-0.954500062879797,0.5678271308523409,0.7441374757135042,1.0,51/196,31.01%,PSMC1;MRPL13;RPL3L;PSMD11;AKAP5;PSMC5;GSPT1;DAG1;PAK4;CLASP2;PSMA5;PSMD7;NCBP1;RPL26L1;HOXA2;PRKAR2A;CUL2;PSMF1;ROBO2;PSMA4;SOS2;UPF3A;RNPS1;PSME4;NCK2;UPF3B;PRKACB;PFN1;PSMA3;DCC;PSMD3;UPF2;LHX4;ARHGEF7;NCK1;RPL3;SLIT3;PSMD9;GSPT2;PSMD2;CDC42;PKN2;PFN2;PSMD8;USP33;PSMB7;RPL8;RPL18;PSMC3;EIF4G1;RPL15,Reactome_2022
prerank,RNA Polymerase I Promoter Escape R-HSA-73772,-0.31683172605072485,-0.9544022911887984,0.5474339035769828,0.7431598966036242,1.0,10/26,31.68%,TBP;UBTF;RRN3;ERCC3;POLR2H;POLR2K;POLR2F;POLR1D;TAF1D;TAF1C,Reactome_2022
prerank,CLEC7A (Dectin-1) Signaling R-HSA-5607764,0.22309806625129106,0.9542083471783492,0.5551330798479087,0.6884960650794028,1.0,8/94,5.43%,IKBKG;IL1B;RELA;CLEC7A;PRKCD;TAB1;CUL1;NFKB1,Reactome_2022
prerank,Free Fatty Acids Regulate Insulin Secretion R-HSA-400451,0.36558391292943215,0.9540245628225911,0.5215189873417722,0.6873092422540795,1.0,4/11,13.21%,ACSL4;FFAR1;GNA11;GNA14,Reactome_2022
prerank,FGFRL1 Modulation Of FGFR1 Signaling R-HSA-5658623,0.35035985827051436,0.9538662440472083,0.5052910052910053,0.6860938741755916,1.0,4/13,20.22%,FGF10;FGF22;FGF13;FGF4,Reactome_2022
prerank,Phospholipase C-mediated Cascade; FGFR4 R-HSA-5654228,-0.37252742115354054,-0.9530375178321847,0.5323624595469255,0.7452272659096388,1.0,3/15,15.41%,FGF9;KLB;FGF19,Reactome_2022
prerank,Blood Group Systems Biosynthesis R-HSA-9033658,-0.3340073559503882,-0.9523651282075932,0.5292207792207793,0.7456263227425471,1.0,16/22,38.38%,B3GALT5;B3GALT2;FUT6;B3GALT1;ABO;ST6GALNAC6;ST3GAL4;FUT2;FUT10;ST3GAL6;FUT9;FUT4;B3GALT4;RHD;ST3GAL3;FUT3,Reactome_2022
prerank,heme Metabolism,-0.23181718218705624,-0.9517667187850299,0.592638036809816,0.6978566516281286,1.0,40/189,17.44%,EIF2AK1;MFHAS1;SELENBP1;PC;MKRN1;FECH;XPO7;PRDX2;HMBS;SLC25A38;XK;ERMAP;FTCD;NNT;ALAD;BTRC;TFDP2;NFE2L1;FBXO9;GLRX5;GDE1;RANBP10;FBXO34;NUDT4;UBAC1;HDGF;TMEM9B;PGLS;TFRC;CLCN3;CA1;SLC30A10;KLF3;DCAF10;MGST3;RNF19A;MXI1;SLC10A3;EPB41;FBXO7,MSigDB_Hallmark_2020
prerank,RAC1 GTPase Cycle R-HSA-9013149,-0.23721002629567323,-0.9512859079744006,0.578443113772455,0.7468760555410274,1.0,33/174,16.58%,RACGAP1;FARP2;WASL;REPS1;NOX1;MPP7;DOCK7;LEMD3;LBR;PIK3R1;ARHGEF39;PLEKHG4;PAK4;ARHGAP44;TMPO;VAV3;ARHGAP17;IQGAP3;CDC42EP4;KTN1;TAOK3;DIAPH3;DHDDS;TFRC;ARHGAP35;DOCK3;SOS2;CYFIP1;FAM13B;ABR;IQGAP2;WASF2;ARHGDIA,Reactome_2022
prerank,RIPK1-mediated Regulated Necrosis R-HSA-5213460,0.2796256497031748,0.9504233819201706,0.5174418604651163,0.6927751774490359,1.0,10/31,16.86%,SDCBP;MLKL;TANK;HSP90AA1;FLOT1;PELI1;TNFRSF10B;RIPK1;UBB;UBC,Reactome_2022
prerank,Phospholipid Metabolism R-HSA-1483257,-0.2343444393612657,-0.9494777313886192,0.5885225885225885,0.7497475888216881,1.0,31/187,15.63%,PIK3CB;ARF3;AGK;STARD7;LCLAT1;LPIN3;MTM1;SLC44A1;PIK3R1;HADHA;PCYT2;CSNK2B;PLA2G12A;AGPAT5;GPD2;OCRL;PIP4K2C;FIG4;MTMR4;SYNJ2;RUFY1;GDE1;PIK3C2B;PI4KB;GPD1L;CLSTN1;CPNE6;MBOAT1;MTMR12;HADHB;PIP4K2A,Reactome_2022
prerank,FLT3 Signaling In Disease R-HSA-9682385,0.29165251199702474,0.9483489060514102,0.5,0.6960973986911236,1.0,9/26,17.11%,NOX4;GRB2;GAB2;PIK3CA;PTPN11;CBL;UBB;UBC;BCL2L1,Reactome_2022
prerank,RHO GTPases Activate PKNs R-HSA-5625740,-0.30474924816410653,-0.9478601775172728,0.543613707165109,0.7523046172255021,1.0,5/33,8.28%,YWHAE;KDM1A;YWHAQ;PPP1R12B;KDM4C,Reactome_2022
prerank,RAF/MAP Kinase Cascade R-HSA-5673001,0.19388919853277178,0.947392679423323,0.717948717948718,0.6968604127882716,1.0,45/263,12.66%,SHC1;SHC3;EREG;MAP2K1;CSF2RB;FGF7;NRTN;RAP1B;JAK1;PDGFRA;RGL2;NRG3;VWF;GRIN2D;RAP1A;NCAM1;FNTA;CSF2RA;MARK3;DUSP2;KL;IL3RA;PEA15;FGF10;ITGB3;GOLGA7;GRB2;TGFA;TEK;JAK2;ANGPT1;SYNGAP1;LRRC7;DUSP7;RAPGEF2;ARRB2;IL5;PDGFB;DUSP4;MRAS;RASGRP4;PSMB9;KSR1;FGFR4;APBB1IP,Reactome_2022
prerank,Negative Regulation Of NOTCH4 Signaling R-HSA-9604323,-0.28064814737195437,-0.9462738928501394,0.5531914893617021,0.7547349837995115,1.0,21/50,37.01%,PSMC1;PSMD11;PSMC5;PSMA5;PSMD7;PSMF1;PSMA4;PSMA3;AKT1;PSMD3;PSMD9;PSMD2;YWHAZ;PSMD8;PSMB7;PSMC3;PSMD14;PSME3;PSMB1;PSMB3;PSMD6,Reactome_2022
prerank,Nuclear Events Mediated By NFE2L2 R-HSA-9759194,-0.25943479795451474,-0.9457645305102059,0.5605442176870749,0.7547161232825186,1.0,10/75,8.27%,PSMC1;PSMD11;GSK3B;PSMC5;BRIP1;GSR;BTRC;PSMA5;IDH1;PSMD7,Reactome_2022
prerank,Signaling By Retinoic Acid R-HSA-5362517,-0.2954611844821975,-0.9456964237995784,0.5606508875739645,0.7536520580000223,1.0,12/38,22.32%,PDHA1;DLAT;PDHB;PDHX;ALDH1A2;CPT1A;PDK2;CYP26A1;PDK3;ADH1C;RDH11;RDH16,Reactome_2022
prerank,Asymmetric Localization Of PCP Proteins R-HSA-4608870,-0.2727411151336757,-0.9444721917706145,0.565880721220527,0.755237753551791,1.0,11/58,16.54%,PSMC1;PSMD11;PSMC5;SCRIB;PSMA5;PSMD7;DVL2;PSMF1;PSMA4;PSME4;FZD8,Reactome_2022
prerank,L13a-mediated Translational Silencing Of Ceruloplasmin Expression R-HSA-156827,-0.24892901055051903,-0.9433615421714165,0.5704787234042553,0.75660454423586,1.0,11/102,16.15%,MRPL13;RPL3L;EIF3K;RPL26L1;EIF2S1;EIF2S3;EIF4A2;EIF3D;EIF1AX;EIF3J;EIF3C,Reactome_2022
prerank,Acyl Chain Remodelling Of PC R-HSA-1482788,0.29495097868668285,0.9430541262365949,0.546448087431694,0.7053938370633486,1.0,3/23,7.23%,PNPLA8;PLA2G4A;LPCAT4,Reactome_2022
prerank,Synthesis Of PIPs At Early Endosome Membrane R-HSA-1660516,-0.36716694763382707,-0.9409861410313484,0.5484949832775919,0.760954510029865,1.0,9/16,29.54%,MTM1;FIG4;MTMR4;MTMR12;MTMR2;INPP4A;PIKFYVE;PI4K2B;MTMR10,Reactome_2022
prerank,Constitutive Signaling By NOTCH1 HD+PEST Domain Mutants R-HSA-2894862,-0.2731151238760686,-0.9407325688182806,0.5500705218617772,0.7603121733727879,1.0,16/56,22.59%,NCOR1;TBL1XR1;MAML1;HDAC2;SNW1;HDAC1;NEURL1;HDAC3;HDAC8;NOTCH1;HES5;MAML2;MIB1;HDAC9;APH1A;HEY2,Reactome_2022
prerank,Intrinsic Pathway Of Fibrin Clot Formation R-HSA-140837,0.3097011363609631,0.9407324954894513,0.52,0.7094027168514676,1.0,9/21,28.51%,VWF;SERPIND1;PRCP;PROS1;SERPINE2;F9;KLKB1;SERPING1;F12,Reactome_2022
prerank,Dectin-1 Mediated Noncanonical NF-kB Signaling R-HSA-5607761,-0.2710130184104956,-0.9404803935659506,0.5569800569800569,0.7596961604668137,1.0,12/57,19.57%,PSMC1;PSMD11;PSMC5;BTRC;PSMA5;PSMD7;PSMF1;PSMA4;PSME4;MAP3K14;CHUK;PSMA3,Reactome_2022
prerank,Programmed Cell Death R-HSA-5357801,-0.22851539311117716,-0.9395881409173436,0.6151960784313726,0.7604824815643872,1.0,64/193,28.60%,CASP6;PSMC1;PSMD11;RRM1;YWHAE;PSMC5;CYCS;APIP;YWHAQ;CHMP4B;CASP5;PPP1R13B;TFDP2;FLOT2;PSMA5;HMGB2;PSMD7;NDUFA2;DSG2;DNM1L;CHMP6;C1QBP;PLEC;TFDP1;UNC5B;PSMF1;STK24;PSMA4;CASP7;FZR1;HMGB1;MAPK1;OGT;PSME4;GNL3;BCAP31;CASP1;DYNLL2;OCLN;PSMA3;DCC;AKT1;BIRC3;PSMD3;PTK2;RIPK3;TNFSF10;PSMD9;STUB1;FASN;TP53;PDCD6IP;PSMD2;YWHAZ;KPNB1;CASP9;OMA1;CDC37;PKN2;TJP2;DIABLO;UNC5A;PSMD8;APPL1,Reactome_2022
prerank,ESR-mediated Signaling R-HSA-8939211,-0.23503391635153853,-0.93957448186706,0.590851334180432,0.7593043314916612,1.0,30/155,14.97%,KANK1;KAT5;XPO1;MYB;SMC1A;EBAG9;NRAS;CARM1;PIK3R1;KDM1A;TBP;RAD21;AGO1;POLR2D;PTGES3;NRIP1;POLR2I;HDAC1;GTF2A2;JUN;GNG12;UHMK1;NR5A2;GNG13;STRN;SMC3;POLR2G;MOV10;GTF2F2;MAPK1,Reactome_2022
prerank,MTOR Signaling R-HSA-165159,-0.2892894294389241,-0.939135752031568,0.5580357142857143,0.7591320915291165,1.0,6/41,9.81%,EEF2K;PRKAA1;PRKAA2;STK11;MTOR;MLST8,Reactome_2022
prerank,O-linked Glycosylation Of Mucins R-HSA-913709,0.2506957056067024,0.9384980259141471,0.552901023890785,0.7131547300091267,1.0,15/55,21.14%,MUC6;MUCL1;B3GNT9;GALNT6;C1GALT1;GALNT18;MUC17;ST6GALNAC2;ST6GALNAC4;C1GALT1C1;B3GNTL1;ST3GAL2;MUC7;GCNT4;GALNT5,Reactome_2022
prerank,Presynaptic Depolarization And Calcium Channel Opening R-HSA-112308,0.34928210401285237,0.9384560443385901,0.528,0.711619606872067,1.0,2/12,5.13%,CACNA2D3;CACNA2D1,Reactome_2022
prerank,Protein Methylation R-HSA-8876725,0.3381211771903935,0.93803958762881,0.5338345864661654,0.710928765609989,1.0,2/13,11.12%,METTL22;HSPA8,Reactome_2022
prerank,Signaling By NOTCH2 R-HSA-1980145,0.27612481222070046,0.9376082148025248,0.5948275862068966,0.7103942358388532,1.0,4/30,7.30%,RBPJ;APH1B;NCSTN;GZMB,Reactome_2022
prerank,Apoptotic Execution Phase R-HSA-75153,-0.2808015322281533,-0.9355686980072935,0.5687134502923976,0.766133481059868,1.0,10/45,15.92%,CASP6;HMGB2;DSG2;DNM1L;PLEC;STK24;CASP7;FZR1;HMGB1;BCAP31,Reactome_2022
prerank,GTP Hydrolysis And Joining Of 60S Ribosomal Subunit R-HSA-72706,-0.24684895090425607,-0.935309952442012,0.589095744680851,0.7655655752807372,1.0,21/103,31.01%,MRPL13;RPL3L;EIF3K;RPL26L1;EIF2S1;EIF2S3;EIF4A2;EIF3D;EIF1AX;EIF3J;EIF3C;EIF3E;EIF3F;RPL3;EIF3I;EIF5;EIF4B;RPL8;RPL18;EIF4G1;RPL15,Reactome_2022
prerank,Role Of LAT2/NTAL/LAB On Calcium Mobilization R-HSA-2730905,-0.38198202376074036,-0.9347661902750933,0.5594294770206022,0.7655611411412463,1.0,3/13,4.21%,PIK3CB;SLC7A8;PIK3R1,Reactome_2022
prerank,Signaling By NOTCH1 R-HSA-1980143,-0.2612610203831133,-0.9347602566296794,0.600828729281768,0.7643687294070284,1.0,20/72,22.59%,NCOR1;TBL1XR1;MAML1;HDAC2;SNW1;DTX4;HDAC1;ARRB1;NEURL1;HDAC3;HDAC8;TLE1;NOTCH1;HES5;MAML2;TLE2;MIB1;HDAC9;APH1A;HEY2,Reactome_2022
prerank,Notch Signaling,0.2682948010608174,0.9346217934882415,0.5644171779141104,0.6665796231013623,0.999,3/32,5.03%,WNT5A;WNT2;CUL1,MSigDB_Hallmark_2020
prerank,Platelet Homeostasis R-HSA-418346,0.22734982918837887,0.9345156618996473,0.5697674418604651,0.7162068601169462,1.0,16/80,13.49%,FGR;GNAS;PLA2G4A;PECAM1;TRPC6;GNG8;P2RX7;PDE10A;ATP2B4;KCNMB1;GNB5;GNG11;KCNMB3;GNB1;GNG7;PTPN11,Reactome_2022
prerank,Signaling By FGFR3 R-HSA-5654741,-0.29068261067829326,-0.9343181424665818,0.561119293078056,0.7641362967137915,1.0,9/39,17.58%,PPP2R1A;PIGU;FGF9;NRAS;PIK3R1;GALNT3;MAPK1;BRAF;FRS2,Reactome_2022
prerank,Visual Phototransduction R-HSA-2187338,0.2205590003402,0.9340893731416954,0.6521739130434783,0.7156266687468288,1.0,20/92,15.48%,SDC2;ABCA4;GUCY2D;GPC1;FNTA;GUCA1C;AKR1C3;GUCY2F;MYO7A;GNB5;GNB1;RDH10;AKR1C1;AKR1B10;RGS9BP;GPC6;HSPG2;GPC3;AGRN;PDE6G,Reactome_2022
prerank,Fatty acyl-CoA Biosynthesis R-HSA-75105,-0.30288137149341665,-0.933921370744771,0.5712050078247262,0.7638553068471298,1.0,5/32,7.04%,CBR4;ELOVL6;ACLY;SCD;ACSL3,Reactome_2022
prerank,TRP Channels R-HSA-3295583,0.29111691140833457,0.9335373708885418,0.5584045584045584,0.7153781861836424,1.0,3/24,4.13%,TRPM2;TRPC4;TRPC6,Reactome_2022
prerank,G-protein Mediated Events R-HSA-112040,-0.27569656713499835,-0.9328877229965643,0.5544554455445545,0.7650064658505156,1.0,18/50,25.86%,CAMK2D;GNAQ;PLCB4;AHCYL1;PRKAR2A;PRKCG;MAPK1;ADCY9;PRKX;PRKACB;KPNA2;PLCB2;PDE1C;PRKAR2B;ADCY7;ADCY6;CAMKK1;CREB1,Reactome_2022
prerank,Condensation Of Prophase Chromosomes R-HSA-2299718,-0.3851917991760735,-0.9325183836070112,0.553125,0.7645621576666771,1.0,7/12,25.40%,SMC4;SET;NCAPG2;NCAPD3;CCNB1;RAB33B;CDK1,Reactome_2022
prerank,CRMPs In Sema3A Signaling R-HSA-399956,0.31979416925816767,0.9319154103355621,0.5570652173913043,0.7176166111097985,1.0,5/16,17.98%,FES;DPYSL3;NRP1;CRMP1;SEMA3A,Reactome_2022
prerank,Hedgehog Ligand Biogenesis R-HSA-5358346,-0.26864333405934787,-0.9311792492045943,0.584958217270195,0.7663295200402873,1.0,11/59,16.65%,PSMC1;PSMD11;DISP2;PSMC5;PSMA5;PSMD7;PSMF1;PSMA4;PSME4;OS9;IHH,Reactome_2022
prerank,Ion Homeostasis R-HSA-5578775,-0.2810440943592485,-0.9311256765759395,0.5901639344262295,0.7652464123330809,1.0,8/49,16.35%,CAMK2D;ATP2A3;ATP2A2;SRI;AHCYL1;FXYD4;KCNJ11;STIM1,Reactome_2022
prerank,Oncogene Induced Senescence R-HSA-2559585,-0.30245521404774034,-0.9308588769575409,0.5822222222222222,0.7646570962985034,1.0,11/33,26.79%,AGO1;TFDP2;TFDP1;MOV10;MAPK1;CDKN2C;AGO4;CDK4;CDK6;TP53;ETS2,Reactome_2022
prerank,Negative Regulation Of FGFR1 Signaling R-HSA-5654726,0.2727297306593598,0.9302323653189848,0.5565476190476191,0.7198806456585408,1.0,13/32,20.22%,MKNK1;KL;FGF10;GRB2;PTPN11;CBL;UBB;UBC;FGF6;FGF22;FGF13;PPP2CB;FGF4,Reactome_2022
prerank,RHOJ GTPase Cycle R-HSA-9013409,-0.27344509908936804,-0.929999632640901,0.5518731988472623,0.7654269904200465,1.0,13/53,15.99%,WASL;MPP7;PIK3R1;SCRIB;CPNE8;PAK4;TMPO;OCRL;IQGAP3;DIAPH3;TFRC;ARHGAP35;FNBP1L,Reactome_2022
prerank,STAT3 Nuclear Events Downstream Of ALK Signaling R-HSA-9701898,-0.4027895282478434,-0.929479156361866,0.555008210180624,0.7654242327705214,1.0,4/10,12.25%,HDAC2;HDAC1;HDAC3;SIN3A,Reactome_2022
prerank,IRE1alpha Activates Chaperones R-HSA-381070,0.24929930579631304,0.9293140600046353,0.572289156626506,0.7204096762793996,1.0,7/43,11.09%,SHC1;WFS1;ERN1;ZBTB17;HSPA5;LMNA;KDELR3,Reactome_2022
prerank,G Alpha (12/13) Signaling Events R-HSA-416482,0.22464952460313825,0.9269812772916506,0.6268115942028986,0.7242683739891596,1.0,23/76,22.09%,ROCK1;GNA12;GNG8;PREX1;RHOA;FGD1;ITSN1;GNB5;GNG11;GNB1;ARHGEF10;VAV1;GNG7;ARHGEF3;GNB4;ARHGEF17;GNGT1;MCF2L;GNB2;ARHGEF2;BTK;GNA13;ARHGEF19,Reactome_2022
prerank,Energy Dependent Regulation Of mTOR By LKB1-AMPK R-HSA-380972,-0.3042701661287762,-0.9264761348759059,0.5740458015267176,0.7709927368287883,1.0,5/29,9.81%,PRKAA1;PRKAA2;STK11;MTOR;MLST8,Reactome_2022
prerank,Ca-dependent Events R-HSA-111996,-0.2956176897644744,-0.9259725942773593,0.5632530120481928,0.7709411165602414,1.0,14/34,25.86%,CAMK2D;PRKAR2A;PRKCG;MAPK1;ADCY9;PRKX;PRKACB;KPNA2;PDE1C;PRKAR2B;ADCY7;ADCY6;CAMKK1;CREB1,Reactome_2022
prerank,Glucagon-like Peptide-1 (GLP1) Regulates Insulin Secretion R-HSA-381676,0.25552558123240937,0.9259666746678146,0.5897435897435898,0.7249901613420602,1.0,13/42,20.34%,PRKAR1A;GNAS;GNG8;RAP1A;GNB5;GNG11;GNB1;GNG7;GNB4;RAPGEF4;GNGT1;GNB2;ITPR1,Reactome_2022
prerank,BBSome-mediated Cargo-Targeting To Cilium R-HSA-5620922,-0.33671575357174865,-0.9257334875427818,0.572107765451664,0.7703156715923034,1.0,9/21,26.32%,BBS1;MKKS;CCT5;CCT8;LZTFL1;RAB3IP;CCT2;BBS9;TTC8,Reactome_2022
prerank,Fc Epsilon Receptor (FCERI) Signaling R-HSA-2454202,-0.23879924985650458,-0.9257236620551895,0.6188630490956072,0.7691412032045664,1.0,18/124,10.54%,PIK3CB;PSMC1;PSMD11;PSMC5;NRAS;SLC7A8;MAPK9;PIK3R1;UBE2D2;MAP2K4;BTRC;PSMA5;VAV3;JUN;PSMD7;UBE2N;MAP2K7;AHCYL1,Reactome_2022
prerank,Regulation Of Ornithine Decarboxylase (ODC) R-HSA-350562,-0.2776915585056752,-0.9254285778191543,0.5889046941678521,0.7686075284196252,1.0,20/46,37.01%,PSMC1;PSMD11;PSMC5;PSMA5;PSMD7;PSMF1;PSMA4;PSME4;PSMA3;PSMD3;PSMD9;PSMD2;PSMD8;PSMB7;PSMC3;PSMD14;PSME3;PSMB1;PSMB3;PSMD6,Reactome_2022
prerank,GRB2 Events In ERBB2 Signaling R-HSA-1963640,0.34591348556371765,0.9234495928647859,0.5763157894736842,0.7293039885363332,1.0,3/15,8.44%,EREG;NRG3;GRB2,Reactome_2022
prerank,Synthesis Of Bile Acids And Bile Salts R-HSA-192105,-0.2967526184935948,-0.9226530994031505,0.6023916292974589,0.7733817690327796,1.0,7/34,22.26%,OSBP;HSD17B4;OSBPL2;CYP8B1;CYP46A1;SLC27A2;ACOX2,Reactome_2022
prerank,Signaling By FLT3 Fusion Proteins R-HSA-9703465,-0.3481571140690974,-0.9219374870883484,0.5769854132901134,0.7738560052392504,1.0,3/17,8.68%,NRAS;PIK3R1;SPTBN1,Reactome_2022
prerank,Glucagon-type Ligand Receptors R-HSA-420092,0.2664446009759148,0.9217053681933305,0.579250720461095,0.7317095620300877,1.0,9/33,20.34%,GNAS;GNG8;GNB5;GNG11;GNB1;GNG7;GNB4;GNGT1;GNB2,Reactome_2022
prerank,Integration Of Energy Metabolism R-HSA-163685,-0.24304632035091367,-0.9215621068786884,0.6304062909567497,0.7734633988435691,1.0,21/105,15.57%,PPP2R1A;AKAP5;GNAQ;ACLY;ACSL3;KCNS3;PRKAA2;STK11;GNG12;AHCYL1;PRKAR2A;GCG;GNG13;ACACB;CACNB2;CHRM3;ABCC8;PPP2R1B;KCNJ11;CACNA2D2;ADCY9,Reactome_2022
prerank,Synthesis Of Pyrophosphates In Cytosol R-HSA-1855167,-0.39889445234164,-0.9208729075193751,0.5859247135842881,0.7738028095911113,1.0,3/10,11.01%,PPIP5K2;IPPK;NUDT4,Reactome_2022
prerank,"Plasma Lipoprotein Assembly, Remodeling, And Clearance R-HSA-174824",-0.2552284555195277,-0.9176755111196826,0.6157082748948106,0.7797181826482401,1.0,18/70,19.89%,AP2A2;LDLRAP1;CLTA;CLTC;CES3;CUBN;APOBR;AP2B1;CETP;APOF;AMN;MBTPS2;SCGB1D1;PCSK9;BMP1;PRKACB;LMF1;CREB3L3,Reactome_2022
prerank,Killing Mechanisms R-HSA-9664420,-0.38860260314755113,-0.9168919664608292,0.5844155844155844,0.7802209538161872,1.0,3/11,12.04%,NOX1;JUN;DVL2,Reactome_2022
prerank,Signaling By KIT In Disease R-HSA-9669938,-0.34108959730414445,-0.9164160304867278,0.5774193548387097,0.7801218871875033,1.0,3/19,4.21%,YES1;NRAS;PIK3R1,Reactome_2022
prerank,Nitric Oxide Stimulates Guanylate Cyclase R-HSA-392154,0.31020284310914775,0.9162629354916344,0.584045584045584,0.7430767105380228,1.0,7/18,24.09%,PDE10A;KCNMB1;KCNMB3;NANOS3;ITPR1;GUCY1A2;PDE2A,Reactome_2022
prerank,Purine Catabolism R-HSA-74259,-0.34927915155111317,-0.9139568878793485,0.5945072697899838,0.7844018452899808,1.0,4/16,20.12%,NUDT15;NUDT16;ITPA;DNPH1,Reactome_2022
prerank,Constitutive Signaling By Ligand-Responsive EGFR Cancer Variants R-HSA-1236382,0.3075759852978405,0.9133393342476663,0.5430809399477807,0.7483697122335368,1.0,7/18,16.86%,SHC1;HSP90AA1;GRB2;PIK3CA;CBL;UBB;UBC,Reactome_2022
prerank,Phase II - Conjugation Of Compounds R-HSA-156580,-0.24802890462093746,-0.9102047885731684,0.6354883081155434,0.7914090321119855,1.0,25/83,26.10%,ESD;SLC38A1;ABHD10;PAPSS2;ABHD14B;UGT2B15;SLC26A2;GGCT;SLC35B3;UGT2B17;MAT2A;SLC38A3;HPGDS;MGST3;CHAC2;AHCY;MGST1;GSTZ1;MAT2B;GSTK1;GSTO2;GSTA4;UGP2;SULT1B1;CNDP2,Reactome_2022
prerank,Activation Of Arylsulfatases R-HSA-1663150,-0.3789149987271994,-0.9095902181561453,0.5790349417637272,0.7914908420569038,1.0,5/11,30.08%,ARSD;STS;SUMF1;ARSF;ARSK,Reactome_2022
prerank,Nonsense Mediated Decay (NMD) Enhanced By Exon Junction Complex (EJC) R-HSA-975957,-0.2399447968461773,-0.9093812348958825,0.6248331108144193,0.7907473897451031,1.0,27/105,35.93%,PPP2R1A;MRPL13;RPL3L;GSPT1;NCBP1;RPL26L1;UPF3A;RNPS1;UPF3B;SMG9;UPF1;UPF2;PNRC2;RPL3;DCP1A;GSPT2;PPP2CA;RPL8;RPL18;EIF4G1;RPL15;MAGOH;RPS3;SMG5;RPSA;EIF4A3;RPL12,Reactome_2022
prerank,Signaling By NTRK3 (TRKC) R-HSA-9034015,-0.348389518373148,-0.9081734590910285,0.5848142164781907,0.7921558528169679,1.0,3/16,4.38%,NRAS;PIK3R1;NELFB,Reactome_2022
prerank,Metal Ion SLC Transporters R-HSA-425410,0.2811019289253461,0.9078082277490662,0.5895953757225434,0.7595002351538488,1.0,8/26,19.58%,SLC11A1;SLC39A14;SLC39A7;SLC39A6;SLC31A1;CP;SLC41A2;SLC30A1,Reactome_2022
prerank,Tie2 Signaling R-HSA-210993,-0.3369690266015367,-0.9070030635785827,0.5864297253634895,0.7936088495625281,1.0,4/17,4.85%,PIK3CB;NRAS;PIK3R1;ANGPT4,Reactome_2022
prerank,Plasma Lipoprotein Remodeling R-HSA-8963899,0.264076419757474,0.9051543515760899,0.6306306306306306,0.7639184485730649,1.0,11/32,24.66%,TRNP1;CIDEC;P4HB;PLTP;LCAT;APOE;FURIN;LPL;LIPC;ANGPTL4;MBTPS1,Reactome_2022
prerank,FRS-mediated FGFR4 Signaling R-HSA-5654712,-0.32323575306865493,-0.905086651489495,0.6069182389937107,0.7965647416286894,1.0,5/21,17.58%,FGF9;NRAS;KLB;FGF19;FRS2,Reactome_2022
prerank,Carboxyterminal Post-Translational Modifications Of Tubulin R-HSA-8955332,0.2628569483183282,0.9032614589680481,0.6144578313253012,0.7664087751621609,1.0,5/35,10.23%,NICN1;TTL;TTLL2;TUBA1A;TUBB6,Reactome_2022
prerank,MHC Class II Antigen Presentation R-HSA-2132295,-0.2389143690561179,-0.9026183414382569,0.6627140974967062,0.8008411200585133,1.0,26/99,21.12%,RACGAP1;ACTR1B;KIF15;AP1G1;AP2A2;CLTA;KIF11;CLTC;KIF2C;DYNC1LI2;KIFAP3;KIF2A;KIF5B;KLC4;AP2B1;KIF23;KIF20A;DCTN1;AP1M2;ACTR1A;KIF4A;DYNLL2;CTSD;DNM2;SEC24B;AP1B1,Reactome_2022
